text,label
"""We are turning into a nation of whimpering slaves to Fear-- fear of war, fear of poverty, fear of random terrorism, fear of getting down-sized or fired because of the plunging economy, fear of getting evicted for bad debts or suddenly getting locked up in a military <detention camp> on vague charges of being a Terrorist sympathizer."" Hunter S. Thompson. Article Here. ",1
"McCain wants to have a fill the US with unwanted child policy where a pregnant woman regardless of their circumstance should not go for an abortion. Obama wants to have a <pro-choice> policy where a pregnant woman can choose whether they want to go for an abortion or not. Being a female who don't think that my government should be telling me what to do with my body, I choose Obama as the next POTUS. ",1
"Also, I think a lot of the commenters are missing the point here. I really appreciated that the author gave us a broad spectrum of the realities of being a parent and a <sex worker> and how that reality is often complicated. I didn't feel like the author was saying this was a great situation. ",1
"As a part of the Po'ipu Road Multimodal Improvements project, eight bus shelters are slated to be installed on the Southside. Phase I of the project is estimated to begin in <late> 2021, while Phase II is estimated to begin in late 2022. The schedule may be subject to change. ",0
"I am a small business owner and a liberal. As an <aging> baby boomer (60) I will only be affected for a few more years, however I am a healthcare provider also. I have seen the results of our failed healthcare system for almost three decades now. ",1
She can't tell anyone. She sits back and watches as their <disabled> teenage son idolizes Walt's coolness and simultaneously @ @ @ @ @ @ @ @ @ @ result of her oft-understandable protectiveness.,1
"It has become much more common over the past few years because people are eating too much fat and not enough starch and fiber. People who eat a diet based on low-fat, unrefined plant foods stay naturally <slim>. http:// www.gorillaprotein.com ",1
"In this role, he oversees the administration of the Office of Elementary and Secondary Education (OESE), comprised of approximately 275 employees and charged with implementation of over 50 grant programs designed to promote academic excellence and enhance educational opportunities for elementary and secondary school students. Yudin leads efforts to help ensure equal access to services leading to improved outcomes for all children, particularly educationally <disadvantaged> children. In addition, he is committed to building partnerships with state and local leaders and ensuring they have @ @ @ @ @ @ @ @ @ @ of teaching and learning in America's classrooms. ",1
"With a management degree from BYU and medical degree from Tufts, it's probably damn good care too. I'm sure he offers an <indigent> veteran's rate in thanks for their service to his country. As we know, compassion runs deep in the Romney family. ",1
"Later, a decadent couple pull into his shop needing car repair. They invite Alex and his <mentally challenged> buddy to join them at a decadent suburban party. Once there, Alex amuses himself by tormenting and raping the guests... Written by Ed Sutton  ",1
"Having a kid is a life changing event for a lot of people (in a great way). Anyway I think the island effect you spoke of is right on, I think some regions will be hit more than others-but I don't think it means the <demise> of the species-and even if it does-nothing lasts forever, I am actually okay with that. As a majority, I don't see how we are so awesome. ",1
"The next questions is-- what about the 1 million ""unnatural links"" notices that are out there that Google has done nothing about-- no ranking penalty, no response to requests for reconsideration, no nothing. Are they going to back track and just devalue links, which would make a lot of business sense since the Neg SEO Brand isn't helping them any or us honest business owners trying to avoid the <collateral damage> because google can't get along with people. ",0
"""Well, I guess that's just a preview of what I should be <expecting>, huh?"", He said, looking over at his mother, who was simply shrugging as she turned a page in her book. ""I mean... Is she always that hyper @ @ @ @ @ @ @ @ @ @ goal for calling... For little things like that, Lee usually calls but.. Hm... Maybe she felt it was an emergency or something.. She always did confuse some inappropriate events for..."", she turns another page, then closes the book. ""Urgency."" ",0
"In the rush of time leading up to death, early feelings of thrill and weightlessness would climax as all the rider's blood drains to @ @ @ @ @ @ @ @ @ @ oxygen, shuttering optical vision, and creating a dream-like state of pure mental euphoria. Going far beyond usual methods of euthanasia, the Euthanasia Coaster is not just a painless injection carried out in a sterile space, hardly distinguishable from an unwanted <demise>. It is instead kinetic, euphoric, and meaningful; a bold statement of excitement, a controlled and final overture. ",1
"Check it out for yourself at https:// www.iardc.org/Stands for Illinois Attorney Registration And Disciplinary Committee. It's the official arm of lawyer discipline in Illinois; and they are very strict and mean as hell. (Talk about irony. ) Even I, at the <advanced age> of almost 65, maintain ( at the cost of approximately $600/year) my law license that I worked so hard and long to earn. ",1
"I believe he is ultimately <pro-choice> but has severe moral qualms about it, just as I do. He originally supported Roe vs Wade and was a pretty strong advocate for it, but over the years he also began to see some pretty bad unintended consequences with the law and on society as a whole. ",1
"A lot of saliva, in a really short amount of time. Another study compared the soft palates of eight different mammals, and found that a small, <underdeveloped> uvula was found in only two baboons. Don't Leave Us Hanging ",0
"For now, the creation of new debt is already constrained, because credit itself, with an <aging> population, has already reached or is close to its maximum serviceable levels. This is hitting the middle class hard in a deflationary trap of increasing negative equity and even more defaults. ",0
"Ultimately, the book you speak of has been tested over time and still stands. If arguments against it are so compelling, how come the Bible hasn't been totally <dismissed>? You have to start pointing fingers and say the people who believe it are insane etc. ",0
"Although the Bush administration appears ambitious about coercive <regime change>, it remains properly cautious on borders, as reflected in its adamant insistence on Iraq's territorial integrity. Comparable caution can be seen in the prudent stance of the un Security Council's permanent members concerning the nettlesome Western Sahara problem: every conceivable effort has been made to find a formula that preserves some form of Moroccan sovereignty and does not produce yet another weak African statelet. ",1
"But I had to do something-- waiting for him had become a blocking issue that was threatening to turn the house into a candidate @ @ @ @ @ @ @ @ @ @ who usually have all our stuff in one sack still have times in which we have to relearn, make adjustments, and adapt. I suspect from talking with some of my older friends that what I'm going through now is an adjustment many women have to make when dealing with an <aging> partner... but no one talks about it openly (except me, apparently). I'm fortunate because I'm still strong and in good shape; some of my friends are having to deal with this while they have their own health problems.",1
"A key to shopping for safe toys is understanding how the child's age and development affect how they play, she says. Some children, particularly those <developmentally disabled>, may put toys in their mouths until they are 6 or older. She says she stuck with plastic toys that were designed to be mouthed until her children were 2 and then @ @ @ @ @ @ @ @ @ @ challenges this year is choosing gifts for her 6-year-old nephew, who likes Legos. ",1
"My old roommate is a high school teacher in a PG County high school just south of DC. He used to say that his work really drove home the point that ""<inner city>, "" especially when used to describe schools, is just a euphemism for "" poor students of color."" There is nothing at all urban about southern PG county, but demographically and performance-wise it was the stereotypical inner-city school.",1
"Knopfler's fans are legion, as witnessed by the tally in the online voting, but the Cars had a better, more extensive catalog, at least in my judgment. Plus, as I said before, the ceremonies will be in Cleveland, and the <late> Cars bassist and singer Benjamin Orzechowski was born in Lakewood. It'll come down to one or the other, with the Cars in the driver's seat, so to speak. ",1
"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the <aging> of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0
"There are hundreds of people connected with the TV and radio rights-holders, local and national @ @ @ @ @ @ @ @ @ @ get checks. I suppose they get classified as <collateral damage> in all this. ",0
"<Pro-Choice> activists on Twitter were invited to comment on a convoluted inquiry on motion 312, the Canadian conservative party's attempt to ""scientifically"" define the status of the unborn. Pro-Choice recognizes m312 as one step away from personhood, a legal definition that would give an embryo the rights of a human being. ",1
I honestly think you could put below average teachers there and still end up with similar outcomes. The same is not true of <underprivileged> areas. posted by JPD at 9:21 AM on September 15 1 favorite,1
"Those, who wish to follow such ideas, would do well to read? The myth of the goddess?, which, in a <sober> but inspirational manner, reevaluates how the feminine deity has remained with us throughout history. "" ",0
"Jockeys will have their temperatures checked on arrival at racecourses. This could be complicated by the regular practice of trying to lose weight <late>, with the heating up and the windows closed in the car. Accordingly, if a jockey's temperature is high, he or she will be checked again 15 minutes later before a decision is reached on @ @ @ @ @ @ @ @ @ @ Rawiller summed up the unusual impacts of the virus on the industry. ",0
"It is property looting, profit making, deversionary tactic game that gambles on the expenses of other peoples' lives! As someone who has several family members <disabled> and martryed since the emperior's era, it makes me sick to my stomach to find out that the final beneficiary of the bitter 30 years struggles are only a few bunch of TPLF elites as supposed to all the Ethio-Eritrean masses equally.",1
Lol!!! I do nt think I've ever gone to a Dave concert <sober>: ) hee hee! (I SWEAR I'M A GOOD MOM! Lol!) this post is sounding all sorts of wrong!!!,1
"These forces know no limits. They will <exterminate> us all, as Joseph Conrad pointed out in ""Heart of Darkness,"" his masterpiece on the savagery of colonial exploitation. Kurtz in Conrad's book is the self-deluded megalomaniac ivory trader who ends by planting the shriveled heads of murdered Congolese on pikes outside his remote trading station. ",1
The first day I took her to the bathroom every hour. She only had one <accident> and she HATED having pee run down her leg. As I changed her I told her that if she to the potty before @ @ @ @ @ @ @ @ @ @.,1
"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in <late> 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0
"For those unfamiliar with the term, the two-week wait is the time between ovulation and the beginning of a woman's next period. For women who are not trying to get pregnant, the two-week wait is as little noted as any other <time of the month>. For women who are trying to conceive, especially those who have been trying for a while, the two-week wait can seem like forever.",1
If this was a sequel I sure as hell would have watched the previous movie. It's like going into Return of the Jedi <expecting> everything to make sense. You have to watch A New Hope and The Empire Strikes Back to get the full context.,0
"Bright students are bored by material that lacks intellectual challenge and by group work that constantly sets them up as tutors to less able students. <Expecting> a single teacher in an elementary classroom to be all things to all students is not realistic. Therefore, i believe there should be more specialization even at the lower levels, so that the individualized lessons needed to meet all students' needs in each subject could be developed by a specialist who only prepares for his or her subject not all subjects every day. ",0
"I had new stereo's installed in them so she could plug in her iPhone and have Bluetooth capability for hands free phone calls. They have both been dead reliable, comfortable, and reasonably <economical>. I told her if she didn't screw up my car I'd buy her a new car for graduation and I'd get mine back, so far so good. ",1
"But however this may have been, His intention in employing the term, hitherto used of the Hebrew people viewed as @ @ @ @ @ @ @ @ @ @ establishing can not be mistaken. It implied the claim that this society now constituted the true people of God, that the Old Covenant was <passing away>, and that He, the promised Messias, was inaugurating a New Covenant with a New Israel. ",0
"The Bush administration wisely eschewed <regime change>, a foreign policy whose objectives may be likened to making a better family out of an unhappy one next door. Outside military forces can help destroy a regime, as they did in Libya in 2011, but they can not create a viable indigenous government. ",1
"The way that this entire saga unfolded points to the work of a political master. While I have no love lost for the Susan G. Komen foundation, if I were their board, I would be angry and sheepish about having my organization used as a political stepping stone and then left as <collateral damage> for an ambitious self-serving culture crusader. Make no mistake: we've not heard the last of Karen Handel. ",0
"Since there is no agreement, the <Pro-Choice> position (not a belief) understands reality. The decision to give birth is exclusively a woman's-- whether or not it is legal. ",1
"It is now recognized that molecules that regulate <aging> can also affect early neuronal development. For example, cyclin-dependent kinase 5, which plays roles in neuronal migration in the developing CNS, is also involved in the pathology of Alzheimer's disease 184. ",1
"Our FP has killed over 8,000 of our brave troops-for a war that ultimately went on WAAAY too long (4,800 died in Iraq-which didn't need to happen at all). We've killed well over 100,000 civilians, creating a new army of pissed off surviving family members of those (many' innocent/<collateral damage>') killed by our bombs, attacks and drones. Our drones have killed over 165 children in Pakistan. ",0
"Only one Princeton faculty member, James Shinn' 73, a visiting lecturer at the Keller Center for Innovation in Engineering Education, donated directly to Mitt Romney's campaign. The only other donation to the Romney campaign from a University employee was contributed by Mark Oresic, a <custodian> in the 1903 Hall. ",1
"Research backs those responses up. A whopping 66 percent of women aged 25-55 who have dieted or are trying to lose weight say those closest to them-- including spouses and friends-- actually undermine their attempts to get <slim> and healthy, confirms a recent survery by Medi-Weightloss Clinics in Tampa, Fla. Here, the worst things someone can say to you on your weight loss journey-- and what your best response should be to stay on course. ""Here, Try These Brownies... I Baked Them Just For You"" ",1
"Neverthless, to me Dr. Tekola is not founding member of Tplf, although he worked once with that regime. If it occured to him that now melese is the most dangerous leader the country had and wants his <demise>, so be it. I consider him my friend not a foe, since it puts me one step neer to my desired solution-the liberation of my country. ",1
"That's a feminist, right? I tend to think of people who are not feminists as folks who think women shouldn't be paid equally or treated equally or allowed to make their own lives, whether that's being a <homemaker> or a CEO ##3271581 In the Shadow of Softbank, Sprint Posts Nice Q3 ",1
"As we wrote about earlier this week (here), on Tuesday, March 24, the U.S. Department of Labor (""DOL"") issued guidance regarding the Families First Coronavirus Response Act (""FFCRA"" or ""the Act"") in three parts: a Fact Sheet for Employees, a Fact Sheet for Employers, and a Frequently Asked Questions document. <Late> in the evening on Thursday, March 26, the DOL supplemented that guidance by adding twenty-three new ""Frequently Asked Questions"" (numbers 15-37). The DOL also issued a separate set of ""Frequently Asked Questions"" related to the notice posting requirements of the FFCRA. ",0
"Now as the ISS (International Space Station) gets some years on it, things will begin to produce problems, as <aging> always does. Remember MIR (space station), and truly what a great success it was. ",0
"In a few weeks, tens of thousands of college freshmen will be taken to auditoriums and told about how having sex with a drunk woman is rape. She is incapacitated by her voluntary use of alcohol or drugs, and having sex with her while she is to <inebriated> to consent is rape. ",1
"But I too got a beep from Kim but I had already dug it out the night before so Cube got my sloppy seconds. <Weed> and Beer just make things seem better than they actually are, she couldn't do it all night either, bitch fell asleep by 1AM come on People THINK! ",1
"The Wii U is the best thing that Sony could hope in the near future. Wii U will ensure third party multiplatform games will continue to feed the <aging> PS3. The PS3 price is right for many people, and will provide a well worth investment in the coming years since the PS4 isn't coming out right away. ",0
"We were taught to respect each other and to value each other in a small town that was full of caring individuals. As MLK said in one of his speeches, ""@ @ @ @ @ @ @ @ @ @ sisters ) or <perish> together as fools"". ",1
"On the other side of @ @ @ @ @ @ @ @ @ @ out of Requiem for a Dream. After unwittingly walking through a cloud of mushroom spores, you become <intoxicated> and the world begins to take on a whole new form around you. Caves shift and change colour and shape in front of your eyes, buildings jump away from you as you approach them, huge rocks lift slowly and elegantly into the air as though light as a feather. ",0
"That's not to say that I can't be sold on new features I don't yet know I would like, but save for that, Windows 7 brought about some ridiculously awesome changes (taskbar enhancements, etc.) that have left me happier than @ @ @ @ @ @ @ @ @ @ with Windows 8, there's speculation that Sinofsky screwed the pooch, and that, specifically, landed him on his rear-end in the alleyway behind 1 Microsoft Way; however, I don't buy that-- primarly because Julie Larson-Green was (so far) placed in his position and arguably had as much (if not more) to do with Windows 8 as Sinofsky. Regardless of the reason why Steven was <let go of>, I'm happy that the Windows reigns are shifting to someone else who, I hope, will champion a mentality somewhere between the Allchin days and Sinofsky's knack for getting things done. ",1
"That is very true for actual beer drinkers and actual flavor of beer, but there is something very enjoyable about a foamy ice cold coors, or Bud, it doesn't give you a full flavor, but it does satisfy. Still I would rather have a sierra nevada, or a good <stout>, or porter. ",0
Of course we do not know for sure at this time what that unfortunate decision was. It could have been as the police suspect-- the group of four was <intoxicated>. It could have been a misjudgment while fooling around.,1
"All the Way: A Decade of Song songs I just want to say, this is one of the best CDs to buy. I am so happy to know she and her husband are <expecting> a child. They deserve it. ",1
"Until it is approached, prices will continue to fall. In fact, the <negative cash flow> now evident, along with the flood of properties coming into the inventory pool, warn of lower prices.There's no light at the end of the tunnel yet. We're still supporting builders through misguided @ @ @ @ @ @ @ @ @ @ California decided to offer a $10,000 credit to buyers of new homes, on top of the $8,000 federal credit. ",1
"This was complemented with the introduction of a fumigation company to augment port health disinfection and decontamination activities. As the <custodians> of an international entry point, KPA has been working very closely with the port health department to ensure the necessary protocols are in place for checking the Covid-19 status of ship crew before they can berth at the Port of Mombasa. To date, no crew of any vessel has tested positive. ",1
"Studies show that people prefer counselors who share their religious beliefs and support, rather than challenge, their faith. Religious people often complain that secular therapists see their faith as a problem or a symptom, rather than as a conviction to be respected and incorporated into the therapeutic dialogue, a concern that is especially pronounced among the <elderly> and twentysomethings. According to a nationwide survey by the American Association of Pastoral Counselors (AAPC), 83 percent of Americans believe their spiritual faith and religious beliefs are closely tied to their state of mental and emotional health. ",1
"Also I notice that while Clinton is speaking the only time he glances away from the voter is when he takes a brief moment to close his eyes, as if he is looking' within' for the answer to come. Bush was glancing all about the room @ @ @ @ @ @ @ @ @ @ What really conveyed presence and sincerity to me was Clinton gesturing frequently with both his hands, literally tapping his <chest>, clearly he was touching his own heart to convey the depth of his' feeling' and understanding, thereby touching the heart of the woman. Yes, he completely had the voter, and me! ",0
"Well, you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't <lay off> ridiculous, unreflective commentary whenever they see a press pass or microphone in the vicinity. These are your people, people. ",0
"There is a fight for sun. If the grass doesn't shade the <weed>, the weed will shade the grass. Sun is food. ",0
"If I remember accurately, there were only five boxes on the form: (1) White/Caucasian, (2) Black/Negro, (3) American Indian/Pacific Islander, (4) Oriental, (5) Other. This allowed the US Army to try to maintain statistics on military members and their use of <substance abuse> treatment services. ",1
"Not slanderers "" here, answers to "" not double-tongued "" in the deacons; so "" not false accusers "" ( Tit 2:3 ). "" <Sober>"" here answers @ @ @ @ @ @ @ @ @ @ the case of the deacons ( 1Ti 3:8). Thus it appears he requires the same qualifications in female deacons as in deacons, only with such modifications as the difference of sex suggested. ",0
"Perhaps, then, candidate Obama @ @ @ @ @ @ @ @ @ @ Pres. George W. Bush shredded the Constitution, but leaving that question aside for now, let us consider how Pres. Obama has fared in undoing the Bush policies he opposed He began dramatically in January 2009 by issuing a series of executive orders. According to one, Guantanamo Bay <detention camp> was to be closed within a year. Even though the rjrincipal planner of Sept 11, Khalid Sheikh Mohammed, or KSM, had announced that he would plead guilty before a military tribunal at Guantanamo, the Justice Department announced in November 2009 that the military commission was cancelled. ",1
"<Let us go> back to Tom and Rob. In this second version of events, instead of firing an angry salvo, Tom calls Rob to his office and suggests that they try to resolve their differences rationally and fairly. ",0
The short version I tried to commit suicide because I became so angry at the person who stabbed me in the back and God for allowing it to happen and the fact of what was happening. I felt hopeless and I had worked so hard and did the best I could and then.... A couple days before halloween 2006 I laid down on highway 370 at about midnight hoping <to go to heaven> early. I wanted to make sure I did it right and that I get this miserable life over with.,1
"At some point I had to decide: Have him <put to sleep>, or try to keep him alive a bit longer? If you think I'm cruel for wanting him to live on despite an illness-- I'm not cruel. ",1
"A medical expert, Dr Abiodun Folarin, said getting accurate statistics in a country like Nigeria where the people are very secretive and cagey, especially with the issue of health could be a herculean task. ""Again when we look at it from the figure released by NCDC so far, one can conveniently argue that the <fatality> rate is more than one per cent as projected by WHO,"" he stated. ",1
"He died in his car. Koehler suffered cardiac arrest and <perished> slumped over his steering wheel at a stop sign in Pittsburgh because he didn't have health insurance and didn't have $60,000 to replace his implanted defibrillator. ",1
"And it's a failing of ours, in my opinion. I regret not mastering Spanish when I was younger; it should be a prerequisite for anyone entering our business today (at my <advanced age>, I'm a lost cause). I try to make a point of writing about players whose first language is not English, and interviewing them on television when possible. ",1
"Estimating the population size of FSW in the different countries of the world is a very ambitious @ @ @ @ @ @ @ @ @ @ reach population group and the extent to which <sex workers> can be reached depends on the country's legal view and the level of stigma towards sex workers. The number of FSW also changes constantly over time and by place: women move in and out of sex work according to their financial needs, they migrate from rural to urban settings, follow seasonal labourers and tourists, or move through a country or in between countries along highways. ",1
