,text,label
220,但是，大玉儿的下嫁，除了让多尔衮多了一个女人，自己的地位名义上提升了之外，并没有其他的好处，反而增加了负担，就是担负起了大玉儿孝庄和福临安全的责任，同时也成了有心人士的众矢之的，让自己的名声弄得更臭，让大家以为他想要争权夺位。 多尔衮没有夺取帝位，唯一的解释是他顾全以清廷政局安定和满洲贵族的长远利益作出了相当大的个人 牺牲 。 三个人去投宿，服务生说要30元，每个人就各出了10元，凑成30元。,0
221,因为据国外科学家研究，儿童乳牙里面的干细胞，比脐带血的干细胞更为“奇特”，因乳牙里面干细胞的多能性最强，与其他干细胞相比，增殖的速度更快。 它具有下面诸多超神奇的作用 可用于再生出身体组织，以替代身体不健康或受损的器官，比如可再生骨骼、再生心脏、再生牙齿； 可再生眼睛组织，以治愈 失明 ； 促进皮肤伤口愈合及再生，治疗烧伤有奇效，延缓衰老； 再生免疫系统，治疗足癣、白癜风、湿疹等； 再生脑细胞，治疗阿尔茨海默症，帕金森症、老年痴呆症等神经系统疾病； 还可以治疗类风湿性关节炎，再生血管，治疗心脏病，还被预测未来可治疗成人白血病…… 据悉，中国首家GMP级口腔干细胞库已成立，具体是将乳牙的干细胞保存在冷冻的液氮中，储存时间能长达30年，未来可用于治疗儿童成长过程中遇到的意外或疾病。 所以对于孩子身体某些遗传性或先天的疾病，储存孩子的乳牙是个不错的选择，比如先天性心脏病、先天性失明等。,1
222,调查结果显示，受害人系谢某，今年27岁，连平县上坪镇人;犯罪嫌疑人为谢某旭，今年24岁，系受害人的同乡好友。 连平县公安局称，谢某旭被捕后供述，其在家中玩自制猎枪时不慎走火，造成正在家中聊天的好友谢某 胸部 中弹倒地，后经医院抢救无效死亡。 专案组根据谢某旭供述，于当晚起获作案枪支。,0
223,2014年，上海市单位生产总值综合能耗、碳排放下降率均超过8％，超额完成全年工作目标，能源消耗比上一年减少近270万吨，各项主要污染物排放量削减率也高于年初国家下达的目标；完成产业结构调整644项，年减少能源消耗47万吨标煤。 会议透露，2015年，上海将继续实施总量和强度“双控”制度，实现能源 结构优化 、污染总量持续下降。 锁定1000个项目，锁定4＋X(南大、桃浦、吴淞、高桥及其他)区域，聚焦重点区域、重点行业、重点企业，推动节能减排。,1
224,以下人员不得报考：现役军人、在读的非应届毕业生、在职公务员和参照公务员法管理的机关（单位）工作人员，不能报考。 因犯罪受过刑事处罚的人员和被开除公职的人员，在各级公务员招考中被认定有舞弊等严重违反录用纪律行为的人员，公务员和参照公务员法管理的机关（单位）工作人员被 辞退 未满5年的，以及法律法规规定不得录用为公务员的其他情形的人员，不得报考。 报考人员不得报考录用后即构成回避关系的招录职位。,1
225,…… ……纵横十一个省，长驱二万五千。 战役战斗六百次，英烈 牺牲 十余万。 艰苦卓绝九死一生，鲜血生命托起今天。,1
226,广东省民政厅24日通报，23日22时至24日17时，全省新增受灾人口14.63万人，因灾死亡9人，失踪2人，紧急转移安置2.15万人，倒塌房屋1143间，农作物受灾面积10.45千公顷，直接经济损失1.73亿元人民币。 记者从广州市林业和园林局获悉，53岁的从化流溪河林场书记李国良，23日在前往巡查防洪设施路上被泥石流吞噬，不幸 殉职 。 该省减灾委、民政厅已于23日22时将救灾应急响应提升为级。,1
227,亿光声明稿指出，此专利侵权诉讼源于2013年3月25日，由日亚化向东京地院提起。 针对此案判决结果，亿光 表示遗憾 但尊重法院判决，另强调此案所涉及的蓝光LED晶片结构技术专利，已于2013年11月6日期满失效，因此对亿光产品已无任何影响。 日亚化与立花电子、EE Japan之间的专利诉讼，截至目前已获得两次胜诉。,1
228,三六年十二月底，毛泽东通过军用电报把这首词拍给在前线的丁玲。 来年二月，毛泽东亲自下令任命丁玲为中央警卫团政治处副主任，丁玲于八六年三月四日在北京 逝世 。,1
229,该片展现一支行动小组为了解开中国商船船员遇难所隐藏的惊天阴谋，企图揪出运毒案件幕后黑手的故事。 观影后的小伙伴，对结局中硬汉“方新武”的“ 离世 ”心有不舍！ 导演照顾粉丝，陕微视将为大家呈上最新的结局！,1
230,（视频来源：DV现场）事件发生在20日晚，在金湾区小林镇经营拉面店的马先生，就遭遇到抢小孩的事件。 （资料图）当时年仅一岁半孩子一个人在店门口玩耍，孩子的阿姨距离孩子只有两三米，眼看男子一手把孩子抱 走了 ，立刻追出去并喝止该男子。 该男子跑了十几米后，眼见围观的人越来越多，就迅速放下孩子并转身逃走。,0
231,她看到哪家的日子过得不好，心里就难受，就想管，就想帮。 张家的大爷没了老伴儿，她就像女儿一样常去陪老人唠唠家常；马家的孩子在火灾中身受重伤，她就立即组织捐款捐物；物业和居民起了冲突，她就冒着大雪去调解……这些事儿组成了于波 同志 的日常工作，可就是这些小事，于波也不敢有一丝的倦怠，因为她总说“社区就是我家，居民就是我的亲人，亲人有事儿，不能袖手旁观”。 在2012年抗击“梅花台风”时，正好赶上家人生病住院，然而于波同志把群众利益放在第一。,0
232,消息一出，不少网友慕名前往围观，“不是说‘不换歌就换人’针对的不是邓紫棋吗？ 那你们为什么把人换 走了 哈哈？ ”也有网友为黄绮珊、杨宗纬和alin的到来夹道欢呼，“以一换仨，值！,0
233,来，认识一下这位渣帮友。 26岁的王 小姐 原本和男友说好去领结婚证，但她无意间得知，男友送给她的订婚戒指居然是“二手”的，经过了男友两任前女友的手，才戴在了自己手上……王小姐不满，却被男友说虚荣，“反正婚戒就这一个，这婚爱结不结！ ” 如果是你，你结吗？,0
234,他腆着一个大肚子，戴着一副墨镜，完全看不出是一个赢过两场大满贯赛的球手。 或许约翰 - 达利也意识到这一点吧，因此在他的车上，专门 挂了 一个牌：“约翰 - 达利商品在此出售”。 约翰 - 达利2006年之后再也没有参加过美国大师赛，可是看上去，他比绝大多数巡回赛都还固定地去奥古斯塔。,0
235,10月26日，号称是“中国第一狗仔”的卓伟开直播，直播中卓伟曝了不少料，但可信度未知。 赵丽颖的背景以及有没有做过坐台 小姐 卓伟：有句话叫“英雄不问出身”，成功之前干过什么不重要，能不能把握住机会才是最重要的！ 爆料赵丽颖“身份”的始作俑者是网友“辣笔小球”。,1
236,还要到办事大厅排队?在微信上就能搞定啦！ 办业务自己想“点“就“点”为进一步 方便 职工查询和办理住房公积金业务，即日起，东莞市住房公积金管理中心正式开通“东莞公积金”微信公众号及自助服务一体机！ 微信办理公积业务操作指引?关注“东莞公积金”微信公众号； ?公积金提取东莞市缴存职工已开通了个人自助服务的，可申请办理租金、装修费及物业管理费等部分提取业务，业务审核后资金自动划转。,0
237,此前公布的3月汇丰PMI初值重返荣枯线下方，因此，市场预期3月官方PMI或从2月份的49.9%继续下滑至49.7%，连续第三个月保持在萎缩区间。 此外，3月CPI、PPI数据将在下周公布，已经连续三年 负增长 的PPI短期内难以转正，且今年以来跌幅还呈现逐月扩大之势。 机构普遍预测，3月工业生产增速还会在上月六年多的低位上继续下行。,1
238,持斋的日子一般是阴历朔日、初八、十四、望日、二十三、二十九，各位务必要谨记。 居家八法居家八法是佛陀针对在家人求得现实和未来安乐的八种修行，即 方便 具足、守护具足、善知识具足、正命具足、信具足、戒具足、施具足和慧具足。 如果按照居家八法修行，不但得今世的安乐，还可得来世的安乐。,0
239,穿上粉红色印花裙，范冰冰的少女心爆棚，虽然一直被叫范爷，但范冰冰还是有一颗纯情的少女心的。 白色的公主裙上绣满了黑白相间的花朵，十分别致，低胸的造型露出丰满的 胸部 ，诱惑迷人。 戛纳红毯上，淡青色礼服裙中规中矩，身上的几束花带却是亮点，既不失性感，又有中国人特有的韵味。,1
240,鲍老师说：以前的老号都给学生打理了，刚又开通了第四个微信号，不管新朋友老朋友都是自己最重要的财富，想咨询，想试试的，自己绝不会拒绝！ 这个每月出去做公益，“先试吃、再决定”的模式，不管多大的困难，自己都一定会坚持下去……免费咨询、免费试用：如果你有 房事 疲软、时间过短、夫妻生活力不从心、尿频尿急或者腰膝酸软、全身无力、健忘失眠等毛病，又不知该如何针对补虚。 赶紧长按上方二维码，识别图中微信号，添加鲍老师师徒团队的微信咨询，教你如何针对性调补，再免费试试老师亲手炮制的丹丸，一定有意想不到的惊喜哦。,1
241,长假后的金市再度回到“闻美联储风声而动”的阶段，由于市场对加息前景预期存在分歧，国际金价在大跌后企稳震荡，一些分析人士认为，回落的金市并非前景悲观，挤压投机需求的市场或更具投资价值。 “十一”长假期间，国际金价一度遭遇“ 滑铁卢 ”，黄金期货价格跌破1300美元关口，一周内累计大跌超过60美元，创下一年来的单周最大跌幅，长假后的人民币金价也展开补跌，上海期货交易所黄金期货价格节后首日回落近4％，刷新了近4个月来的低点。 然而面对市场此前“言之凿凿”的美联储年底加息预期，国际金价并未继续下挫，到13日，国际市场黄金价格一度反弹接近1％，国内市场以人民币计价的黄金价格也渐显企稳迹象，回到近期盘整区间的上限附近。,1
242,最近央视的毕姥爷火了，同时也暂时 下岗 了，这位擅长在节目上调侃别人的毕姥爷领略了什么叫做祸从口出。 其实在美国，因出言不慎遭遇下岗的电视节目主持人也大有人在。,1
243,高校处理学术不端行为的依据，由规范性文件上升为部门规章。 学术不端将面临五种处理方式根据《办法》规定，一旦被认定为构成学术不端行为，将可能面临五种处理方式，分别是通报批评；终止或者撤销相关的科研项目，并在一定期限内取消申请资格；撤销学术奖励或者荣誉称号； 辞退 或解聘；法律、法规及规章规定的其他处理措施。 同时，还可以依照有关规定，给予警告、记过、降低岗位等级或者撤职、开除等处分。,1
244,谈及去年的“拉布”情况，梁振英表示，立法会去年在审理《拨款条例草案》时，部分议员长时间“拉布”，虽然草案最后获得通过，但耽误不少时间。 其后财务委员会在审议新界东北发展计划的前期研究拨款时，又再度被“拉布”，结果不少轮候审议的改善民生措施，例如“ 低收入 在职家庭津贴”、综援“出双粮”、为公屋住户代缴租金等措施，都被严重拖延，令市民大众受损失。 梁振英表示，立法会现正审议今年的《拨款条例草案》，财委会之后也会讨论今年《财政预算案》中的措施，例如综援“出三粮”(向领取综合社会保障援助、高龄津贴、长者生活津贴和伤残津贴人士发放金额相当于两个月的额外津贴)、为公屋住户代缴租金等，工务小组委员会和财委会也都需要审议香港佛教医院翻新工程等。,1
245,出境游再也不担心语言不通的困扰了。 随声译除了支持说中文出英文外，也即将推出 中译日、中译韩，我们会第一时间通知大家，有需要的宝宝持续关注哦，给欧巴表个白，在朋友圈装个逼，还是很 方便 的！ 像这样： 应该已经用上讯飞输入法了吧？,0
246,李晨向天津爆炸 牺牲 消防战士家属捐款50万,1
247,毕竟辣么帅~ 年轻张狂型 霸道总裁型 成熟绅士型然而，这些都已经成为了历史！ 再美好也掩盖不了如今的邋遢...... 虽然男人40一枝花，不过去年定居三藩市的吴彦祖，似乎保持不住好身材，除了轻微中年 发福 ，更出现男人大忌——秃头！ 不只当街用手撩牙，还有明显向后移的发线，真是好令人担心！,1
248,【概要】收录其全部小说及书画作品作为一个被谜包裹着的朦胧诗人，顾城自1987年移居海外直到1993年 去世 ，此间大量小说、诗歌、散文等作品均不为国内读者熟知。 记者近日从金城出版社了解到，经过近十年整理，《顾城海外遗集》将陆续由金城出版社出版。,1
249,首先我们可以从致病因子上来分析：小儿脑瘫：孩子在幼儿期由于脑部缺氧窒息导致的孩子脑部部分细胞死亡受损，从而造成以孩子运动障碍为主的疾病，通常称为小儿脑瘫。 常伴有 智力缺陷 、癫痫、行为异常、精神障碍及视、听觉、语言障碍等症状。 脑瘫主要是表现在运动功能方面的障碍。,1
250,废话不多说，上图。 其它热点新闻 曝黄晓明10月法国娶Baby 6克拉戒指浪漫求婚视频 长沙小伙同时交17个女友 吃软饭的最高境界 《新娘大作战》杨颖倪妮因婚礼撞期展开闺蜜大战 22.8克世界最小百度戒指投影仪 问世 《非诚勿扰》观众上台暴揍男嘉宾 被保安强行拖走视频 张国荣 去世 12周年挚爱唐鹤德新男友曝光本周日即将推出新的一期，看点绝对让观众血脉喷张，志玲姐姐在水中身穿黑色吊带，大胆露酥胸，真的让人不知道看美颜好还是酥胸好。 根据自己爱好自动切换吧。,1
251,中国民生银行首席研究员温彬则表示，从国际经验看，尽管我国房贷余额占GDP的比重在合理范围内，但短期内居民快速加杠杆，特别是如果投资和投机需求过度容易引发金融风险，也会对其他实体经济部门的信贷需求产生挤出效应。 监管部门及时进行风险提示，有助于银行信贷 结构优化 和平稳运行。 他也说，随着各地房地产调控带来的紧缩效应显现，投资和投机需求会快速回落，预计房贷增量会逐月回落，刚需购房的贷款需求继续优先得到保障。,1
252,赛后又被好声音节目组推荐参加《直通春晚》获得全国四强。 2012年12月发行自己2002年 夭折 的原创专辑《痴心不改》，其同名专辑主打歌《痴心不改》获得“第17届全球华语榜上榜金曲奖”。 2013年9月4日发行EP《我就在你面前》并获得“第六届音乐风云榜新人盛典年度风尚女艺人”、“2013华语金曲奖年度艺人和年度传媒联合推荐大碟”。,1
253,昨日上午，经朋友介绍，他准备去洞井商贸城的一家按摩店应聘。 由于 失明 加上人生地不熟长沙晚报讯（记者陈暄通讯员曾扬）昨日，来长沙10多天的怀化的邓先生在找工作途中迷了路，幸好遇上了一位好的哥，才顺利找到目的地。 邓先生今年27岁，是一位盲人按摩师。,1
254,有个媳妇你就知足吧，我都23了我的择偶标准长得像@女的就行，可是我还是没找到 @奢蜜董事婕芙CEO：傻孩子，化上妆一个样子，卸了妆又一个样子，就好像你娶了两个老婆，真是不知道珍惜 @赵镇铭：自己结的婚 含着泪也要过完 其实，颜值这玩意真不是盖的，很多妹子妆前妆后的差距还是蛮大的……心理承受能力比较差的，还是长点心吧…来源：成都商报（ID：cdsb86612222）综合新浪微博、中国新闻网关注海峡导报微信（hxdbwx）毁三观！ 少女遭多人 性侵 5年生3娃，亲妈和外婆不报警！ 还纵容强奸犯到家里来！,1
255,值得一提的是，新能源汽车是北京上半年新车销售的唯一亮点，成为厂商关注的热点并且纷纷介入。 北辰亚运村汽车交易市场中心预测，北京汽车市场新车销售下半年将会好于上半年，但整体销售仍会维持同比 负增长 态势，4季度将是今年北京新车销售最好的时间。 北京进口车销售下半年仍难以好转，自贸区和外地新增销售网点对北京进口车销售市场分流严重，进口车商面临竞争和市场压力将向畅销车型和房车改装车经营转变。,1
256,相信如果男人可以体验分娩的痛苦，他们也会非常愿意替妻子受苦。 在这里也要向天下的妈妈致敬，你们太辛苦太伟大了，不只是孕期遭受各种痛苦，分娩时更像在地狱 走了 个来回，所以在母亲节给妈妈做顿丰盛的晚餐并说出“我爱你”吧！ 喜欢的朋友，请关注我们吧！,0
257,”于是一场关于王俊凯的口水大战在网上展开。 网友吵架内容截图今天有微博 大号 在网上爆料称，其实这场口水大战，是由TFboys组合的粉丝因为内部互黑互掐而引起的，其实不是外人要黑这三个小孩。 该博主还透露，所有的内容包括短视频全部出自tfboys粉丝爆料，王俊凯、王源、易烊千玺三位成员只是被这些粉丝拖下水的!小编看到这些也是醉了，这些粉丝们在没事找事，还能不能好好的玩耍！,0
258,自春节至今，共从欧某处购进没有任何手续的“瘦身の丸”20盒，并发展一名下线辛某（已取保候审）销售额6000元，获利1500元。 辛某将假药卖给王某某，致王某某服用该药后造成 例假 不止被举报，经廊坊市药监局检验鉴定该药为假药，霸州市公安局又查获欧某及欧某的上线王某，并在王某处查扣一百多盒三无“瘦身の丸”。 犯罪嫌疑人张某、王某等人的行为已触犯了《中华人民共和国刑法》第一百四十一条之规定，涉嫌销售假药罪。,1
259,这就是结果呀，我了个去，现在学校不处理，我联系不上教务处，我妹还有点怨我，因为她不想转班。 我也不想去什么教育局什么的相关部门说什么了，懒得弄了，对了补充一下，我开始知道的的时候就给这名老师打电话想了解情况，她说了没两句就 挂了 ，然后竟然拉黑了我，，我现在还有当时的录音，我想说我电话打不通，学校开始打电话不重视，我只能发个微博，帖子说一下，这件事我从头到尾没有什么过激言论没有什么不符实际，我也在控制我自己不要说什么脏话什么的，可是我真的不知道一个想到于高中学校竟然会这样，我真的很无语，,0
260,按照规定，经医疗或妇幼保健机构确诊后，月经期间可适当给予1至2天的休假。 但目前很少有企业按规定执行，新疆今后将逐步完善女职工特殊 生理期 带薪休假制度。 近日，我区出台《关于构建和谐劳动关系的实施意见》（以下简称《实施意见》），包括8个部分31条，将保障职工取得劳动报酬、职工工资合理增长、社会保险全面覆盖、保障职工休息休假权利、职工获得劳动安全卫生保护等内容纳入《实施意见》，作为指导性意见，健全劳动关系协调机制，以此促进企业发展，维护职工权益。,1
261,喝酸奶最佳挑选有脱脂和低热量成效的酸奶，这种酸奶的热量比全脂酸奶要低很多，可是热量比较低，不宜堆积在人体内致使脂肪构成。 苹果酸奶瘦身法虽然有显着的瘦身作用，可是为了本身养分均衡，通常一次瘦身时刻最佳不要超越三天；假如女人在 生理期 或许正在伤风中，最佳不必运用该办法瘦身；瘦身过程中如果呈现身体不适感受，最佳立刻停止运用该办法；瘦身期间最佳不要进行过于剧烈的运动。 完毕三天的苹果瘦身法今后，远离了刺激性食物，我们的肠胃会开端变得软弱，味觉也会变得灵敏起来，胃部开端缩短，因而当咱们康复正常饮食的时分要留意渐渐调整，不能一下就暴饮暴食，特别不要吃零食，康复饮食的前三天最佳吃的清淡一点，以继续瘦身作用，运用苹果酸奶瘦身法等于给身体的消化系统进行了一次大扫除，要知道，一次运用这种办法康复身段是不可能的，最佳每隔一两个月进行一次，直到减到理想的体重停止。,1
262,记者２１日从国家旅游局获悉，国家旅游局修订出台了《旅游厕所质量等级的划分与评定》标准，明确要求各地在旅游厕所建设管理中增加坐厕位数量、女性厕位比例以及安全扶手等设施，同时在停车场、旅游区入口等瞬时人流负荷较大的区域设第三卫生间。 国家旅游局局长李金早说，厕所革命要以人为本，在推进文明 如厕 的同时，要创造更加舒适、人性化的如厕环境。 下一步，国家旅游局将深入推进厕所革命，推动各地厕所建设管理更加科学、合理，更好地服务于广大游客。,1
263,音乐治疗师武苗苗介绍，音乐疗法可使精神病患者得到全面的放松，乐曲声中一起舞动可加强患者间的交流、减轻畏缩情绪，为今后回归社会奠定基础。 如果说上述音乐治疗适合精神病人等 特殊人群 ，那么在体感音乐治疗室就更适合一般亚健康的人群。 为了更深切地感受音乐治疗的魅力，记者躺在治疗椅上感受了一下。,1
264,习总书记的讲话从始至终引人入胜又发人深思。 老师和同学们为在长征中奋斗和 牺牲 的革命红军而心怀崇高敬意，为我们党和国家发展的曲折道路而感慨万千，为我们这代人面临的机遇挑战而踌躇满志，为我们背负的历史使命而坚定信念。 大家感触很深，纷纷在微博和朋友圈分享收获，表达心声。,1
265,顾翔华特别指出，商用车（包括所有载货汽车和９座以上客车）长期以来一直被看做“宏观经济晴雨表”。 ２０１４－２０１５年，中国商务车销售连续两年出现 负增长 ，去年销量为３４５万辆，负增长９％。 “但今年实现正增长，说明中国宏观经济正呈现积极变化。,1
266,BF风格衬衫裙 白色衬衫，休闲大方潮流不失OL气质，既可上班穿，也可百搭打底，也可以单件外穿！ 这么一年四季都可以穿的YY，吼吼美翻了休闲棒球服+系带哈伦裤 上身简约百搭 下身 宽松的设穿起来很帅气休闲哦既休舒适 又不限制身材，照着穿准没错！ 粉色针织+小背心+格子长裙 粉色针织长款，包裹住你的粉色少女心，粉得很正很暖，看着随时都像水蜜桃那么水嫩多汁，这就是对女生充满魔力的色彩，看起来就是一颗蜜糖。,0
267,我觉得这是个绝妙的主意，我最爱吃新鲜的生牛肉了。 ”说这些话时，狄安娜又装出兴奋且很期待的声音，吓得骚扰电话那头的骗子大喊了一声“变态”后立刻 挂了 电话。 据狄安娜介绍，她每周都要接到无数通类似的骚扰电话，一般都是询问是否出车祸了，是否要买保险或房地产。,0
268,新华社发据新华社电台湾观光部门最新公布的9月统计数字显示，大陆来台游客相比去年同期减少37.79%，预计全年大陆游客将比去年减少90万人次。 数据显示，9月到台湾观光旅客总人数比去年同期减少7.78%，是近13年来该月首见 负增长 。 其中，大陆游客来台人数为214764人，比去年同期的345243人约减少了13万人次。,1
269,1927年4月12日，原来和共产党一起打击军阀的国民党突然叛变了，到处追杀共产党人。 许多优秀的革命志士 牺牲 了；一些意志不坚定的人逃跑了，极少数败类甚至投降了。 就在这样危难的时刻，徐特立都快50岁了，还积极参加了共产党，接着又参加了南昌起义。,1
270,而脑白金相关质保部门的负责人也将产品从原材料进货到走进市场给记者做了简单介绍。 她说：“我们的产品都是 走了 质检程序，获得国家批准才投放到市场，虽然有褪黑素的成分，但是都是按比例调配经过检验确定没有质量问题的。 ”但据业内人士分析称，对于多数失眠患者来说，褪黑素改善睡眠的效果都被夸大其词，而且长期大剂量服用，还会导致一系列不良反应。,0
271,据知名媒体Goal报道，英超球队热刺在今夏面临 大清洗 。 或有10名球员将离队，技术总监巴尔蒂尼也将离开，而前圣徒球探米歇尔将运作热刺的球员转会工作。,0
272,他说，16日下午1时40分，他送孙子去幼儿园，养猪场暂时没有人。 结果 走了 没几分钟，邻居便打来电话说养猪场着火了。 匆忙赶回时，养猪场外墙下的麦秸垛正在熊熊燃烧，火苗已蹿到了墙头，将部分石棉瓦顶棚引燃。,0
273,图片来自网络针对“四川广安华蓥市豪迈国际广场一女孩坠楼”事件，华蓥市公安局政工科一唐姓工作人员7月20日告诉澎湃新闻，坠楼女孩王某因身体不好，她奶奶因封建迷信思想严重，找“八字先生”李某某为孙女治病。 李某某称治疗需要“圆房”，在征得唐某某同意后对王某实施 性侵 ，王某产生轻生念头遂跳楼自杀。 目前两名涉案人员被刑拘。,1
274,初中女生认错男友遭 性侵 嫌犯有多次性侵记录中新网4月10日电据台湾“东森新闻云”报道，台湾一名男子过去有多次性侵记录，被判刑后却未入狱服刑，遭到法院通缉。 他在逃亡期间，结识一名初中少女，他去电约少女碰面，少女没分辨出口音，以为对方是男友就赴约碰面，之后遭对方性侵；法院判男子7年1个月徒刑。,1
275,一生整容300次，毕生的积蓄都花在脸上！ 他 去世 前脸已成这样…是不是也被萌到了呢？ 点赞吧！,1
276,李光耀1959年至1990年担任新加坡总理，执政期间推动新加坡经济快速发展，使这一城市国家跻身“亚洲四小龙”。 3月23日凌晨，李光耀因病 逝世 ，享年91岁。 他的葬礼于3月29日举行，当天数万民众冒雨涌上街头，最后送别这名开国总理。,1
277,粉红猪小妹小猪佩奇打扫 洗手间 爸爸猪妈妈猪乔治一起帮忙,1
278,□川报全媒体集群直播长征路报道组记者余如波发自会理“向二糖匠、杨麻子老倌……”10月12日，记者在凉山州会理县通安镇中武山村金沙江皎平渡北岸看到，在毛泽东、朱德等 同志 曾住过的岩洞旁，立着一块红砂石碑，上书“共和国不会忘记帮助中国工农红军渡江的37名船工”，并刻着船工的名字，一些船工连名字都没有，只刻着绰号。 1935年5月3日至9日，37名船工不分昼夜，用7条小船将中央红军3万多名将士从云南渡过金沙江送抵四川，摆脱了几十万敌军的围追堵截。,0
279,今年5月中旬，李某某称要治疗此病需要“圆房”，得到奶奶唐某某的同意。 5月30日，唐某某带王某到李某某家先进行“化水”叫王某喝下后，李某某和唐某某将王某带往李某某家附近的小山上，唐某某途中停下，李某某继续将王某带至一小树林后，对王某实施了 性侵 。 此事发生后，王某甚感愤懑，心情极度抑郁，遂产生轻生念头，想以死证明自己清白。,1
280,人民网讯据法新社报道，由于日本天皇的叔叔三笠宫崇仁在10月27日逝世，日本天皇和皇后从27日开始服丧7天，原定在10月27日傍晚会见访日的菲律宾总统杜特尔特的日程取消。 据日本宫内厅透露，由于三笠宫崇仁的 去世 ，皇太子一家及二皇子秋筱宫一家也从27日到11月2日服丧7天，而三笠宫的妻子三笠宫百合子将服丧90天，三笠宫家和高圆宫家等皇族服丧30天。 天皇除取消了会见杜特尔特总统外，也取消了预定在11月1日举行的游园会。,1
281,色彩稚嫩亮丽，少女心爆棚。 美好的事物总是不嫌多，一般的吊带裙都是腰部收褶，我们将位置上移，在 胸部 收褶，腰部的裙摆自然下垂。 显胸大的同时还能藏住腰部的肉肉。,1
282,夫妻本是前世缘，和也是缘，吵也是缘；人非圣贤哪得全，睁一只眼，闭一只眼。 生老病死本自然，你也难免，他也难免；只要良心可对天，早也 升天 ，晚也升天。 子女上进只能劝，成也自然，败也自然；儿孙之福不在爷，有也由天，无也由天。,1
283,经鉴定，陈某的伤情属重伤二级。 医生说，陈某“命根”几乎不在了，就算恢复，也会影响 夫妻生活 ，但所幸的是命保住了。 另查明，案发后丈夫陈某对妻子郑某的行为表示谅解。,1
284,近日，记者从兰山区环保局了解到，全区2960台10吨及以下燃煤锅炉“ 下岗 ”;1—9月份，全区空气质量“四项指标”持续改善，优良天数增加27天。 兰山区各级各部门敢于担当、主动作为，坚决向污染问题“亮剑”。,1
285,参与植树的成都红后艺术团还在烈士陵园进行了慰问演出。 李洋是中国长征文化促进会副会长兼执行秘书长，父亲李中权是开国少将、老红军，曾在巴中战斗工作过，而他的爷爷，就 长眠 在红军烈士陵园。 红豆杉有“植物大熊猫”之称，是世界珍稀濒危物种、国家一级保护植物，在净化空气、生态增氧、防癌、抗癌方面有很高价值。,1
286,考试时，监考老师把同桌漏出内裤2cm的 姨妈 巾当小抄，当场拽了出来……,1
287,而年内获得批文的股票型基金只有16只。 今年以来，A股市场持续震荡，权益市场行情低迷，股票型基金业绩惨淡，今年前三季度，股票型基金发行几乎停滞，去年业绩领跑的股票型基金今年遭遇业绩“ 滑铁卢 ”。 前三季度股基发行几近停滞今年以来权益市场行情惨淡，投资者风险偏好骤降，股票型基金发行遭遇历史冰点。,1
288,深圳机器人产业总产值达480亿元吴以环表示，当前深圳正在加快建设战略性新兴产业、未来产业和现代化服务产业等梯次型现代产业体系，依托云计算、物联网、下一代互联网等电子信息产业发展的优势基础支撑，重点发展机器人、可穿戴设备、智能设备以及在交通、物流、家居等重点领域的智能产品和服务。 2014年，全市的机器人产业总产值达到了480亿元，预计到2020年，全市的机器人、可穿戴设备和智能装备产业增加值将超过2000亿元，初步形成 结构优化 、规模领先、配套完善的产业体系。 香港中文大学（深圳）校长徐扬生表示，中国工程技术科学发展战略高端论坛是中国工程院最高级别的论坛，主要的目的是汇聚海内外的权威院士讨论工程科学中的前沿问题，为国家的科学发展提出战略性的意见。,1
289,今说随着《法医秦明》《如果蜗牛有爱情》等剧的开播，由小说改编而成的电视剧又掀起了一个新的热潮，就是我们所谓的“IP”热。 而这股“IP热”却并不是如今才兴起的，早在古代，就有人机智地发现了“IP”所衍生的价值…… 作为小说发烧友，听到自己喜欢的小说要被改编成影视作品的时候，其实是又 有喜 又有忧的。 喜的是，自己安利了无数身边好友的作品被承认了它的价值，看过无数遍的故事将会有新的演绎，再也不用只能在脑内YY自己萌的CP； 忧的是改编对于小说本身究竟是不是一件好事，会不会启用只会“尬演”或者单凭颜值的演员，以及在荧幕上展现出来的东西究竟会不会比原著更加精彩…… 不过呢，我们也真的很高兴看到越来越多的导演、剧组愿意沉下心来，对剧情潜心钻研，对细节一丝不苟。,0
290,扬子晚报网10月27日讯今年40有余的李强(化名)，是淮安市某企业老总，但他有一个癖好：利用聊天软件与女网友见面发生关系，而且喜欢用手机或车载记录仪拍下这整个过程。 家住淮安市涟水县城的张丽(化名)与他认识后，喝了他一瓶加了药的饮料后被其在车内 性侵 ，待张丽清醒后，便向警方报警，让张丽不知道的是，李强将车载记录仪翻转过来，记录下整个性侵过程，而警方随后在李强的手机里还发现他与多名女性几十部不雅视频，记者27日从淮安市涟水警方了解到，目前，李强已被警方羁押，警方正在寻找其他受害人，案件仍在进一步调查之中。 今年27岁的张丽在涟水县城一超市上班，丈夫平时在外地工作，很少回家。,1
291,无性别厕所内部，隔板很高很厚，门上有显示装置 浦东南路无性别公厕设计有6个座便隔间、4个蹲便隔间，另外还有男性小便间。 考虑到隐私和安全，隔间面积较普通公厕更大，进入隔间后，门板上会提醒其他 如厕 游客“里面有人”，同时，隔间之间设计了高达2.30米以上的挡板。 傅丽萍表示，设立无性别公厕，是为了科学配置男女厕位比，解决女性如厕排队时间过长的问题。,1
