text,label
"Àpẹẹrẹ tá a ṣẹ̀ṣẹ̀ gbé yẹ̀ wò yìí ń jẹ́ ká mọ ohun kan, tó sábà máa ń mú káwọn èèyàn máa fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ lórí fóònù tàbí kí wọ́n hu àwọn ìwà míì tí kò tọ́. Nǹkan ọ̀hún ni pé: Ṣé o máa ń fara balẹ̀ yan àwọn tó o máa bá ṣọ̀rẹ́? (Òwe 13:20) Ọ̀dọ́bìnrin kan tó ń jẹ́ Sarah sọ pé, “Àwọn tó o mọ̀ pé wọn ò ní gba ìwàkiwà láyè ni kó o máa bá ṣọ̀rẹ́.” Ọ̀dọ́bìnrin kan tó ń jẹ́ Delia náà fara mọ́ ọn, ó ní, “Ṣe làwọn kan tó o pè lọ́rẹ̀ẹ́ fẹ́ ba ìwà rere ẹ jẹ́, wọn ò ṣe tán láti ràn ẹ́ lọ́wọ́ kó o lè máa hùwà tó dáa. Tí ìwà táwọn ń hù bá ti ta ko òfin Ọlọ́run, ohun tí wọ́n ń fìyẹn sọ fún ẹ ni pé kó o fi ìwà rere tó ò ń hù sílẹ̀, kó o máa hùwà tí ò dáa. Ká sòótọ́, ṣé wàá fẹ́ ṣerú ẹ̀?”",1.0
Pupo ninu àwo̩n o̩mo̩ ayeisin yii ni ma n’dibo̩ fún ènìyàn,1.0
"Bi ikede ipapoda awọn ọba alade ṣe pari ọdun 2021 nipinlẹ Ọyọ, bẹẹ naa ni irọkẹkẹ ijade laye awọn kabiesi bẹrẹ ọdun 2022 ta a wa yii. Titi di oṣu Karun-un, ọdun 2022 ta a wa yii, niroyin ipapoda awọn ọba wọnyi n gori afẹfẹ leralera wọn. Olubadan ilẹ Ibadan, Ọba Saliu Akanmu Adetunji, lakọkọ ọba to waja lọdun 2022 yii. Lọjọ keji, oṣu Kin-in-ni, loun faye silẹ to gbọrun lọ lẹni ọdun mẹtalelaaadọrun-un (93).",1.0
Abere Dayo ti duro. O ti setan lati do obinrin,1.0
"Akoko ti aba so wipe okunrin naa bu ile je ale ni iru okunrin be ti ku tabi o se alaisi, a de tun le le ri iru eni be bi eni ti ori re kope , tabi oni skan-skan lori, sugbon instead ta fi ma pe e ni were ale ni ewo okunrin ti bu ile je..bi iye se lo niyen",1.0
"Ninu iwadii tawọn ọlọpaa ṣe, wọn lawọn alọ-kolohun-kigbe ẹda yii ti pẹ lẹnu iṣẹ laabi wọn, wọn ti n figba kan ja awọn eeyan lole lagbegbe kan naa, wọn ni wọn lọ, wọn tun pada wa ni, ki ọwọ too ba wọn lọtẹ yii. Kọmiṣanna ọlọpaa ipinlẹ Eko, CP Abiọdun Alabi, ti ni kawọn ọtẹlẹmuyẹ tubọ ṣiṣẹ iwadii wọn pari, ki wọn le foju awọn afurasi yii bale-ẹjọ, ki wọn le gba sẹria to tọ si wọn. O ni ko saaye fawọn janduku ati ọdaran l’Ekoo, tori awọn maa mu wọn debi ti wọn aa ti kan idin ninu iyọ tọwọ ba ba wọn.",1.0
Gbogbo iya gbodo mu eko nipa ibalopo ni okunkundun fun awon omo won “o gbodo je mimo fun awon omo wa wipe mimo ni eya abe won eyi ti enikeni ko gbodo se oun kohun pelu je. ,1.0
Awon aladugbo ti gbe Gemma Walker lo si iwaju ile ejo Middlesbrough Council latari wi pe ariwo re maa n di won lowo loganjo oru nigba to ba n ni ajosepo pelu okunrin lowo. ,1.0
"Olu ti Ayepe Ọlọdẹ, nijọba ibilẹ Guusu Ifẹ, nipinlẹ Ọṣun, Ọba David Ọlajide Omiṣore, Omigbade 1, ti waja. Laaarọ ọjọ Iṣẹgun, Tusidee, ọsẹ yii, la gbọ pe baba to bi Sẹnetọ Iyiọla Omiṣore naa darapọ mọ awọn baba nla rẹ. Ọmọ aadọrun-un ọdun ni baba naa ki ọlọjọ too de.",1.0
Iroyin sọ pe alamojuto ileegbe awọn akẹkọọ mu ọrọ naa lọ oludari ileewe wọn ni ọjọ Aje pe awọn akẹkọọ kan n ru ofin to yẹ kawọn obinrin to n ṣe nkan oṣu maa tẹle.,1.0
Ma je ka ri kokoro e,1.0
"Kigbogbo awon babalawo ati awon totite ifa maseje ki Oyin tan nidi ifa won titidi amodun, Ogun aye Koni jawa o",1.0
"Ajo ẹlẹyinju aanu ti Ọba Alayeluwa naa da silẹ, Hopes Alive Innitiatives (HAI)"" wa lati ri daju wipe gbogbo ọmọ orukan ati awọn to kudiẹ kaato fun lo bẹrẹ sini gbayegbadun, eyi lo mu ki ajọ naa maa lọ lati ipinlẹ de ipinlẹ ninu igbiyanju ati wa ojutu si iṣoro irufẹ awọn eeyan bẹẹ.""",1.0
"Ma fowo kan kokoro mi, mo ma so fun iya mi",1.0
" Awọn Filistini si ko ara wọn jọ lati piyẹ, oko kan si wà nibẹ ti o kún fun ẹwẹ: awọn enia si sa kuro niwaju awọn Filistini. 12 O si duro lagbedemeji ilẹ na, o si gbà a silẹ, o si pa awọn Filistini: Oluwa si ṣe igbala nla kan. 13 Awọn mẹta ninu ọgbọ̀n olori si sọkalẹ, nwọn si tọ Dafidi wá li akoko ikore ninu iho Adullamu: ọ̀wọ́ awọn Filistini si do ni afonifoji Refaimu. 14 Dafidi si wà ninu odi, ibudo awọn Filistini si wà ni Betlehemu nigbana. 15 Dafidi si k''ongbẹ, o wi bayi pe, Tani yio fun mi mu ninu omi kanga ti mbẹ ni Betlehemu, eyi ti o wà ni ihà ẹnu-bodè? 16 Awọn ọkunrin alagbara mẹta si la ogun awọn Filistini lọ, nwọn si fa omi lati inu kanga Betlehemu wá, eyi ti o wà ni iha ẹnu-bode, nwọn si mu tọ Dafidi wá",0.0
"Kowo Kowo, araba owo oju ti iroko.  Awon agbaya . Tan fowo osi juwe ile baba won. Awon afofun gbemu.  Olorun o boju awa omo Yoruba rere ati awon Northern/ Eastern bi omo iya je.",1.0
Háà erin wó! Ẹ wo iye ọmọ Yorùbá tó bá Coronavirus lọ lókè òkun,1.0
orò ìkẹyìn fún ọmọ ẹgbé ̣ọdẹ tí ó pa ipò dà.,1.0
"Olorun nikan ati adura gbogbo eniyan orile ede yii ati atunbi awon tio ti se agbako iwakiwa yii nikan lole gba orile ede yi lowo idaamu apanirun igbehin yi, mo joko nile itawe omolehin Jesun kan ni Ibadan tio nta nkan mimu ibile kan ti a pe ni zobo bakanna ni bi mo ti gbadun oun mimu yi ni mo sa deede ri iwe iroyin awon kirisitieni (Family Encounters) kan pelu akole yii ” Ibalopo Obinrinsobinrin ni ibi gbogo wan” “Lakiriboto go de”. ",1.0
MO WA OKUNRIN TO MO OBO DO DADA TO DE LOWO LOWO,1.0
"Nibayii na, awọn ẹbi oloogbe ti fi ikede sita lori bi eto isinku Baba Suwe yoo se lọ ni Ọjọbọ, ọjọ Kẹẹdọgbọn osu Kọkanla ọdun 2021.",1.0
Erupe ni awa a o si pada di erupe. ,1.0
Animashaun ni baba olowo yen,0.0
"Gbajú Gbajà Akọrin Sound Sultan Jẹ́ Ọlọ́run Nípè, Ó Kú Ní Ọmọ Odún Mẹ́rìnlélógójì",1.0
"O bi mi pe se mo wa ninu ẹgbẹ, mo si ni rara, n ko nilo lati se ẹgbẹ kankan ki n to siẹ mi bii alaga ijokoo, lo ba dakẹ.",0.0
"E sara giri, baba ti dake.",1.0
"Yee,Jowo Ma Se Mi Lese,Oo Pami Oo Ti Iwo Obinrin Ba Npariwo Be Lasiko Dido 🍌👉👌 Kinni Ki Okunrin Yen Se?🤷",0.0
"ERIN WO, AJANAKU SUN BI OKE. OLOWO WAJA, BABA RELE",1.0
Ibi ti won se gaa si yi ko dara rara,1.0
Ta lo lo aso mi lana?,0.0
 ma she fiwa jor ajigijaga omo-ita. abe mi lo ti ko ishe ni Idumota ati Mushin. nitori pe o gba odo poki nigba ti mo ni ko spell a-j-i-g-i-j-a-g-a ti oun lor n spell j-a-g-i-d-i-j-a-g-a-n ni mo shey yor kuro ninu awon ehin mi. ,0.0
"Bí ojú ara bá sì gbẹ furu furu, eleyi lewu pupọ, tó sì lè ṣe okùnfà àwọn àkóbá kan fún ojú ara yìí, bóyá tí ọkùnrin ní tàbí obìnrin.",1.0
Kinni pataki ibalopo larin okunrin si obinrin?,0.0
"O ni olobo kan lo ta awọn ẹṣọ alaabo naa lọsan-an ọjọ Aiku ti wọn tun ṣiṣẹẹbi wọn, ẹnikan lo tẹ Eria Kọmanda So-Safe, ẹka ti Iṣẹri Oluwarotimi Ige, laago, lati fi iṣẹlẹ naa to o leti, ni wọn ba bẹrẹ si i tọpasẹ awọn gbewiri ẹda yii.",1.0
