,text,label
225,(印度?新德里24日讯)在中国汤杯队 滑铁卢 以0比3惨败给后，大马一哥李宗伟在热身准备对垒印尼的半决赛前，遇到中国“全满贯”林丹时，问了对方到底发生了什么事，而林丹表示自己也不知道。 当时李宗伟跟队伍一同出现在热身场内，看到李宗伟来了，林丹主动上前，李宗伟便问：“发生了什么？,1
226,新湖南客户端10月20日训(通讯员刘建武)今天上午，在芙蓉区庆祝区关工委成立30周年暨关心下一代工作总结表彰大会上，包括中国工程院院士官春云在内的101名从事关心下一代工作的老 同志 被授予最美“五老”的荣誉称号。 “爱听故事是孩子的天性，用故事的形式进行教育，更便于小孩接受。,0
227,腐败现象侵蚀着美国社会的方方面面。 去年以来，本应成为国家道德楷模和行为典范的军队系统频频曝出 性侵 、吸毒、酗酒以及挪用公款等丑闻，军队腐败问题愈演愈烈，成为美国社会和军政系统深陷营私舞弊“黑洞”的缩影。 始于20世纪70年代的美国竞选经费改革，就存在着一个明显漏洞：联邦选举法对直接捐给候选人的资金额度加以限制，但对捐赠给政党的资金却未设限。,1
228,也正因为如此，个人所得税更为理想的征收模式应该是推进综合税制，将之与家庭收入挂钩，以家庭为单位进行征收，不要再采用分类计征的模式。 而劳务税必须提高征收起点，达到税赋与收入适配的目标，让灵活就业群体中的高收入者承担多一点的税赋， 低收入 者可少交一点税，这样不仅可缩小贫富差距，也能让税赋真正成为社会财富相对公平分配的调节器。,1
229,女子因为男友和前女友联系大发醋意，男友为了表示自己是真心的，竟将前女友“送”去当“三陪 小姐 ”！ 日前，相关涉案人员被哈尔滨警方刑事拘留。,1
230,这名30多岁的母亲向警方交待，她当天原本抱着女儿一同泡澡，因为之前喝了不少酒，不知不觉间就睡着了。 结果醒来时发现女儿已经沉入浴缸底部，之后便将婴儿送医并报警，但孩子还是不幸 夭折 了。 警方在调查后发现，死亡的女婴身上并没有明显伤痕，经法医检验，确认系溺水而死。,1
231,性幻想？ 自慰 ？ 意外怀孕？,1
232,医生表示其得病原因是体质弱、抵抗力差，长期作息、饮食等不规律，导致免疫力低下，感染上了结核菌导致结核病发作。 据李贺的亲属讲，李贺已经在家 待业 一年多了，每天熬到很晚才睡，一般到中午才起床，饮食也不规律，还经常出去与朋友聚会喝酒。 从上个月开始，他出现低烧，吃药一直不见好，还浑身乏力，于是来到沧州市传染病医院就诊。,1
233,要倍加珍惜生态资源，提高产业进入门槛，坚持高起点高标准，让生态优势发挥更强竞争力。 要围绕“百姓富”想更多办法举措，落实扶贫开发各项部署，积极调动 低收入 群众脱贫致富奔小康的积极性，发挥好农村基层党组织战斗堡垒和党员先锋模范作用，上下齐心共同奋斗，让乡亲们尽快过上好日子。 省委常委、秘书长樊金龙参加调研。,1
234,近日，河津市林业局局机关干部职工共捐款1040元，帮助遭遇不幸的 环卫工人 李福梅的家人共渡难关。 河津市新闻传媒微信公众平台发出《环卫工人凌晨扫街遭遇车祸，呼吁社会各界共伸援助之手》一文后，环卫工人李福梅的遭遇，牵动着市林业局干部职工的心，在大家中间引起了不小的反响。,1
235,此次包头书博会，带来一大套经典书系《漫画中国思想》、双语版孟子说老子说等国学系列、7本经典解密系列。 ★★★★★正文结束▼记得关注现代君▼一个图书界的老司机给你带路▼点击以下任意关键词查看以前好看的文章神奇猫书| 竹久梦二| 张国荣| 钢琴笔记| 蔡志忠| 媒体江湖| 15年选| 留学真相| 范玮琪| 爱卿朕是为了艺术| 军阀| 苏联红军| 老兵亲述朝战| 一八零师| 雅卡利| 儿童防骗| 熊孩子| 驯狮少年| 编辑的友谊小船| 妈的，我以为《了不起的盖茨比》讲的是比尔盖茨奋斗的故事| 最苦逼的作家| 作家中的硬汉| 莆田系医院名单| 独步日本的鬼才之作| 这么酷的作家， 挂了 有点尴尬| 决斗死的作家| 这书看完气得我准备打1星| 蒋介石密信全文| 每一页都带闪电的书| 我从来不敢小瞧杨绛| 走自己的路，梦想不会熄灭| 幾米这本新作请至少看五遍！,0
236,围绕 慰安妇 问题，日本政府反复向韩方传达立场，表示该问题根据1965年的《日韩请求权协定》“已完全解决”参考消息网4月1日报道外媒称，日本自民党副总裁高村正彦近日透露，此次访美期间，自己在与美国副国务卿布林肯会谈时就慰安妇问题表示，“（此事）已经解决，但好几次又被旧事重提。 即便是认为日韩关系很重要的我们也感到心力交瘁。,1
237,前6个月142家工业企业实现增加值22.8亿元，同比下降14.5%，其中黑色金属采选业实现增加值11.8亿元，同比下降6.6%；农副食品加工业实现增加值3.9亿元，同比下降1.5%，工艺美术制品业实现增加值1.8亿元，同比下降68.3%。 23个行业类别中14个 负增长 。 前6个月累计实现工业产值88.3亿元，同比下降24.6%。,1
238,专案组已经将其列为网上逃犯，编号为T6101260109992015030001，身份证号码为610121199002050119。 专案组称：该男子身高约175CM，体态偏瘦，留长毛寸发型，两边头发较短，长脸，逃跑时上身着深蓝色大衣，内穿蓝色方格子翻领T恤， 下身 穿黑色西裤，脚穿白鞋，背一黑色皮质挎包，西安市口音，喜好上网，在歌厅大众舞厅有工作经验，无业。 目前，警方正在进行查缉工作，并对积极提供线索的知情者，给予6万元奖励。,0
239,大气和时髦兼备的同时才能让档次攀升，而简约的穿搭选择清单色彩的单品能最大限度的突显出高雅气质，气质提升了档次自然也会跟着提升，想要穿搭简约又能人前显贵，抓住要领每个人都可以做得到！ 搭配TIPS 大号 包实用大气：选择简练又大方的单品是让搭配更有气场的法宝，如果你想给人大气出众的效果，就不要用精致的背包来搭配，反而大号的手提包或是双肩背才能给人极简时髦的冲击力。 金属配饰诠释精致穿搭：无论什么风格的穿搭只要将其做到极致，便能脱颖而出。,0
240,个位：本期个位看好偶数，重点看好586，2号球可能也会出现。 三、大小分析：大小之中，概率基本一致，本人看好以 大号 开出为主。 四、奇偶分析：上期一奇二偶 奇偶偶，本期以偶为主，防偶偶奇。,0
241,商家在微信投广告知道这个内幕吗？ 而一些微信公众 大号 ，很多为了完成商家的推广要求，而进行刷阅读量，在某宝上，“XX元就能刷XXXX个图文阅读量”这样的服务更加十分泛滥。 针对这个问题，腾讯微信官方表示将会进行严打，随着平台的壮大，刷阅读量、刷点赞数已经成为一条较为成熟的黑色产业链，平台与黑色产业链之间的技术对抗一直存在，并且在不断升级。,0
242,随后，大家又一起沿江边散步。 走到涌金门时，小张突然想上厕所，于是选择了就近的河边准备“ 方便 ”一下。 此时意外发生了：因四周一片漆黑，他一不留神脚底踏空，瞬间从四五米高的河堤上掉入了江中。,1
243,但摊贩们也提到，到场的警察中有持枪特警，出于群众安全考虑，警方劝说周围群众离开现场。 “疯子看到警察来了好像怕了，就突然 走了 ”，走时，男子将“宝剑”扔进天桥的花坛，迅速离开。 小摊贩们表示警方最终也没抓捕该名男子。,0
244,撒贝宁曾透露过，《今日说法》的标准是讲错一个字罚50元，而他最多一个月被扣了800元，而且央视节目组往往实施连坐制，主持人犯错，主任也会被扣钱。 而到了《新闻联播》这个级别，处罚措施就更加严格，主持人的口误会被分A、B、C、D四类，最严重的A类错误号称“就地死亡法”，如果出现无法挽回的错误，主持人当天播完新闻，第二天就得 下岗 。,1
245,1、有了液晶电视，上 大号 时再也不寂寞了。 2、时间倒计时的感觉，比赤裸裸的数字更赏心悦目，话说走过的时间不要黑掉，换个颜色更好，否则视力差的人有些模糊。,1
246,中国烹饪协会副会长汤庆顺说，内蒙古既是全国餐饮的绿色食材的输出基地，也是中国餐饮品牌连锁的重要孵化基地。 品牌推进委员会的成立率先 走了 各省市自治区的前列。 根据内蒙古自治区餐饮与饭店行业协会的最新统计：2016年第三季度，内蒙古餐饮与住宿行业整体呈现“持续增长，稳步扩张，消费理性”的总趋势。,0
247,卫生间 虽然很小，但是在装修过程中也要非常注意，特别是防水防滑方面，那么在卫生间防水材料有哪些呢?一起跟小编来看看吧!卫生间防水做法所使用的防水涂料主要有三种：合成高分子类的聚氨酯防水涂料(转角等需加聚酯布，玻纤布等)、高聚物改性沥青类的SBS防水涂料(需加胎体增强材料聚酯布，玻纤布等)和聚合物水泥基防水涂料。 1、聚氨酯防水涂料聚氨酯防水涂料是由异氰酸酯、聚醚等经加成聚合反应而成的含异氰酸酯基的预聚体，配以催化剂、无水助剂、无水填充剂、溶剂等，经混合等工序加工制成的单组分聚氨酯防水涂料。,1
248,工人正在进行拆分工作。 中国江苏网10月27日讯(记者罗鹏)从9月份南京市鼓楼区大件垃圾贮存分拣中心试运营以来，对大件垃圾进行集中拆分处理，极大提高了资源再利用效率，也减少了社区、街道 环卫工人 的工作量。 今天下午，记者来到位于鼓楼区幕府南路的南京首家大件垃圾贮存分拣中心，几名工作人员正在拆分一张旧席梦思床垫。,1
249,有次他一朋友失恋了，打电话给他聊天，他成功劝慰了朋友。 挂了 电话，问我们：我想不想个暖男？ 一女同事悠悠的说：就你的身高，也就算地暖！,0
250,那就憋着。 教孩子擦屁屁可不简单哦 私处 护理不当容易引起膀胱炎当孩子逐渐习惯幼儿园的生活方式以后，不会再有害羞心里，对厕所也习惯了，剩下的就是要开始教孩子学会自己擦屁屁了。 “先用一个布娃娃给孩子示范拿一个玩偶作为演示道具，先用透明胶把屁屁贴上，然后用水彩笔在透明胶上画一点颜色。,1
251,裘辉主任，解放军306医院，风湿免疫科颞动脉炎又称巨细胞动脉炎，是主要累及50岁以上老年患者颈动脉颅外分支的系统性血管炎，平均发病年龄为70岁（50～90岁之间），女多于男（2：1），为老年人头痛常见的原因，也是导致老年人 失明 的主要原因之一。 颞动脉炎最早出现的、最突出的症状是头痛，为一侧或两侧颞部、前额部或枕部的搏动性胀痛，或浅表性灼痛，或发作性撕裂样剧痛。,1
252,警方调查得知，覃某去年在重庆一家公司当车间工人，因嫌工作辛苦，不久前辞掉工作回到大足。 他又在一家广告公司找了份工作，因得不到老板赏识，很快被 辞退 。 承担不起日常生活费用，覃某不得不张口向家里要钱。,1
253,宋守印随后被事主送往医院，目前，脱离危险的宋守印正在医院接受治疗，嫌疑男子在逃，东莞警方已经立案调查。 东城公安机关准备为宋守印申报见义勇为称号据了解，宋守印来自河南新野，2015年6月被塘厦公安分局招为辅警，同年7月进入机动巡逻大队便衣侦查队工作，宋守印 同志 一直默默地战斗在公安工作的最前线。 今年以来，参与便衣组工作共破获10余宗飞车抢夺、扒窃、盗窃自行车等街面违法犯罪案件，及抓获16名违法人员。,0
254,4、改善妇科子宫肌瘤，卵巢囊肿。 5、促进荷尔蒙，提高 夫妻生活 。 6、清宫血，排宫毒，改善妇科炎症。,1
255,具体包括：党政机关、群团组织、事业单位的工作人员；提供担保人的应出具《担保人情况证明》材料并加盖所在单位财务专用章或公章。 四、申贷额度：最多不超过15万元（对大学生创业微利项目贷款，国家全额贴息）五、还贷时限：长春市 下岗 失业人员自谋职业小额贷款担保办公室组织专家评审组联合银行确定还款时限。 六、申办流程：1、贷款申请人向长春市人才服务中心提出申请，并提交相关材料交长春市人才中心窗口审验。,1
256,报考国外院校又有一番趣谈。 “在回国途中，我正在等 洗手间 ，偶然和边上的女士聊起来，发现她在我所报的曼哈顿音乐学院教授小提琴。 更巧的是，得知我来美国参加钢琴考试，她叫来了他的先生，正是我所报考的导师——曼哈顿音乐学院钢琴教师杰弗里·科恩教授。,1
257,糖里夹刀前景堪忧电视剧《养个孩子不容易》以20世纪70年代为时间背景，以闫家五个孩子的成长历程为主线，展现了一位平凡母亲的不凡母爱。 故事中，小县城中的勤劳妇女李新茹在丈夫意外 去世 后，坚强独立、开朗乐观地继续拼搏，温柔内向、坚毅隐忍的她独自将五个孩子拉扯成人。 孩子们长大后各自建立起自己的事业家庭，而李新茹也和支教老师韩超经历了一场长达十年的爱情长跑，在过程中体味了人生百态、悲欢离合。,1
258,问题是，你不能太过依赖职场友谊，很多人感觉到被伤害，跟这个不无关系。 尤其是女性，很多女性认为亲密无间的友谊令人羡慕，因此将这种模式带入职场，却想不到这导致了很多友谊的 夭折 。 职场友谊，说到底就是要有合理成熟的心理预期。,1
259,1.3、公司全体董事均出席了审议本次年报的董事会会议。 1.4、北京兴华会计师事务所(特殊普通合伙)对本公司 2014年度财务报告进行了审计，并且出具了标准无 保留意见 的审计报告。,1
260,青海新闻网讯10月17日凌晨，家住城西区兴海路中华巷5号的小苏和小韩被吓得一身冷汗。 17日凌晨2时30分左右，小韩闹肚子起床上厕所，因肚子疼得厉害，她没开灯就冲进了 卫生间 。 小韩上完厕所躺下没多久，在冰箱灯光的照射下看到阳台上有个人影。,1
261,作为一个重庆妹，陈女士很耿直所以当“朋友”来找自己借车就爽快的答应了可这一借，却赔出了将近五万元去年8月，陈女士在两江新区一处工地认识了两位做工程的朋友来自四川成都的康先生和王先生表示准备去云南昭通开公司做生意希望借用一下陈女士的宝马5系轿车双方签订了租车协议，约定期限一年以公司分红形式作为租车报酬然而宝马车被开到了云南不过十几天麻烦就陆续而至从2015年8月到11月，三个月里越来越多车辆违章信息发到陈女士手机上11月底，意识到问题严重陈女士要求对方将车开回重庆疯狂违章扣分也就算了陈女士检查车内竟然还能找到一地揉成球的罚单原本在手机接到违章信息时陈女士就打电话问过对方两位“朋友”的回答一直是：绝对没有而如今事实摆在眼前两位“朋友”又明确表示：愿意支付罚款然而……不仅是电话打不通等陈女士驱车数百公里找到朋友公司结果竟然是人去楼空如今，已经过去快1年时间了车辆需要年审，只得自己支付了全部罚款并承担了相应处罚别人只是友谊的小船说翻就翻陈女士这俩朋友是“说凿就凿”作为耿直的重庆妹，陈女士表示实在没办法理解这种敢做不敢当的人她打算通过法律途径解决这件事情原标题：三个月扣分95罚款上万借个车“朋友”都 不在了,0
262,青岛早报体育部主任马洪文23日因病抢救无效 离世 。 他众多的生前好友，都通过网络发表了纪念文章，寄托哀思。,1
263,上半场将再现梅葆玖先生自少年挑梁登台起的《玉堂春》、《天女散花》、《霸王别姬》等不同时期的梅派代表作选段，以及梅先生主导革新创作的《洛神赋》、《麻姑献寿》等经典剧目。 下半场将呈现大型交响京剧《大唐贵妃》的精彩华章，曾经由梅先生带领弟子们2014年春节在维也纳金色大厅唱响的名段《贵妃醉酒》，此次由梅先生的大弟子、台湾著名梅派青衣魏海敏倾情演绎；马派老生名家朱强与余派老生名家王珮瑜也将倾情助力加盟本场音乐会；梅先生的昔日搭档挚友、著名丑角表演艺术家黄德华先生的“贵妃娘娘 升天 啦”一段压轴念白，此刻听来更是撼人心腑。 梅葆玖先生一生致力戏曲教育与传播事业，海内外收徒传艺五十余弟子，由于时间限制，本场演出将集合近30位梅派弟子与曾经师从梅先生的学生参演。,1
264,痣生在脚趾位，代表该人聪明、有特殊天分及才能。 脚底下面长有吉痣，则表示地位高贵掌权之人，甚至连身边的人都可以沾光 发福 。,1
265,“阳光动力2号”体型硕大，翼展堪比目前尺寸最大的F级客机。 但这个庞然大物却是“虚胖”，只能乘坐飞行员一人，并不能运载乘客，更没有客机普遍拥有的 卫生间 。 驾驶舱可以用简陋形容，既不能增压，也不能加热，堪称复古。,1
266,1、隔夜外盘：欧美股市双双收涨美元震荡原油大幅收涨2、习近平：加快形成军民深度融合发展格局切实打造龙头工程3、9月份QFII新开21个A股账户创年内新高4、新能源汽车补贴新政望10月落地预期今年少卖20万辆5、全国税收19个月来首现 负增长 营改增减税效果明显6、交易所204份监管函解密：严抓业绩变脸、承诺不兑现7、房企融资政策或收紧 监管层正制定房企发债新标准8、国资投资运营公司组建提速 试点企业改革也将步入落地期9、监管层要求公募新1月内不宜上报超过10只10、商务部欢迎WTO针对美国反倾销措施所做裁定每日最新股市操作指南和涨停板预测都会在我的微信公众号：证眼看盘里公布，扫描下方二维码（或搜索微信公众号：agu819 ），你会得到不一样的惊喜！,1
267,2.拍背排痰：适当用力地拍打，有利于促进宝宝肺和支气管内的痰液松动并向大气管内排出。 方法是将宝宝竖着抱起，将一只手握成空拳，然后在宝宝的前胸和后背（左右肺部的位置）由下到上有次序地拍打，尤其是在宝宝的背部和 胸部 的下方，痰液更易积聚。 痰液咳出后立即擦干净口周的痰液。,0
268,自体脂肪丰胸是将身体上任何部位的多余脂肪细胞移植注射到 胸部 ，脂肪细胞重新生长，与自身胸部组织融为一体，使乳房丰满、有形。 本质上是自身的脂肪细胞换了个地方生长，相当于乳房的二次发育。,1
269,数据投篮点实录 欧文在揭幕战就轰下29分，而乐福也是拿下 大号 两双，两个人进入状态都很快。 北京时间2016年10月29日，猛龙主场迎战骑士队，欧文全场拿下26分6篮板6助攻，并且上演上赛季总决赛G7的模式，投中致胜三分，而乐福拿下18分10篮板，最终骑士以94 - 91险胜猛龙。,0
270,4月1日，2015年3月“中国好人榜”揭晓，好邻居刘光友荣登好人榜，当选为“中国好人榜”3月的助人为乐好人。 毛遂自荐 照顾智障三兄弟住在包河花园的徐云忠、刘咸友、刘咸贵三兄弟都已经年过四旬，因为智力残疾，原先一直照顾他们的父亲在2010年因为疾病 离世 ，三个智障侄子的生活无人照管。 当时的刘光友二话没说，便自荐了这份很多人都不愿意接的棘手工作。,1
271,第三名：孕妇专属马桶先不要笑，这个东西对于孕妈咪来说可是太实用了！ 到了孕后期“ 如厕 ”可是孕妈咪最头疼的问题了，这肚子一天天大起来，连脚尖都看不到了，这家里配备了蹲厕的孕妈咪无论是蹲下去还是站起来都很辛苦啊；而家里配备了马桶的孕妈咪们也有烦恼，这共用的东西总是不卫生啊，如果不能做到及时清洁消毒的话，还是给孕妈咪准备一个专属的吧。 准爸爸们可以给准妈妈准备一个可移动的孕妇专属马桶哦，帮老婆解决“如厕”难题。,1
272,敢袭警2 I - NEED - AV啧啧，不愧是性都啊，喷啊喷！ 10 明朝伪君子真的假的0 翠绿色Λ.Λ小青蛙充分体现出天朝人民对国家警务人员的不满8 星期866S法不责众6 一颗榴莲枪里放点 姨妈 液4 可芒 这居然是我大天朝 当街枪袭我民警 太无法无天了4 孩儿他爹RFC有没有里边放尿的2,1
273,她12岁时还遭一名男教师强奸。 凯特说，自己1990年在一次露营时被男教师 性侵 。 当时，负责那次露营的男教师借口帐篷不够，因此要求与凯特睡一个帐篷，随后将其强奸。,1
274,21岁的女大学生李媛媛称遭 性侵 并生下一个女儿，她在老家的徐州沛县公安局报警，7个月后得到了该局的书面回复：你于2016年3月提出控告的贾广运强奸案，经审查不符合立案条件，决定不予立案。 李媛媛的父亲李成祥对澎湃新闻（www.thepaper.cn）表示，不立案通知作出的日期是10月21日，他已于10月24日向沛县公安局申请复议，希望警方撤销不立案决定，对此事继续侦查。,1
275,今年的10月26日，是丹东市第3个 环卫工人 日。 在自己的节日里，全市环卫部门组建了一支由20名青年职工组成的“时传祥志愿者服务队”。,1
276,"他称，陈嘉庚号召南洋华侨回国抗战、购买国债、寄侨汇都是因应当时国民政府捐纾国难的请求，所以登记在册的3200位南侨机工中，战死者、回到海外者和留在国内的，几乎各占1 / 3，而留在国内的，大多经历坎坷，且被历史淹没，“我就是要像抢救文物一样把他们挖出来，颂扬他们。 ”3月9日，98岁的南侨机工蔡明训 去世 。 “他以前老是说要请我在九龙吃饭，那时他已经有点糊涂了，我比较自豪的就是""非典""期间他神智清醒时去找他聊天记录，给他拍照。",1
277,刘晓萌，2013年毕业自茗艺化妆学校（潍坊），勇夺2013年11月举办的山东化妆大赛新娘造型组和创意妆组的双料亚军，在她还没有毕业的情况下，力压济南和青岛众多化妆学校的资深老师（参赛选手），在一百多位实力强劲的参赛选手中勇夺总成绩前三名，山东省人民政府劳动厅破格给刘晓萌颁发了技师资格证（国家相关规定必须拥有高级化妆师资格证并年满十年工作经验才能具备报考技师证资格），这在潍坊乃至全山东的化妆师行业与影楼行业，尚属首例！ 茗艺时尚国际多次被腾讯网、新华网、人民日报海外版欧洲刊、新浪网、搜狐网、凤凰网和YOKA时尚网等著名媒体报道，并曾为吴克羣演唱会、山东综艺频道多个娱乐栏目、济南泉城形象大使选拔赛、国际风筝节开幕式和国际旅游 小姐 大赛中国赛区总决赛等大型晚会赛事提供独家化妆支持。 赢得了国内时尚界、影视界及化妆行业的好评与认可。,0
278,方法 / 步骤款式：身材微胖应选择宽松版型或者直筒廓型，可以遮掩小肚腩，宽大的荷叶袖；飞飞袖；披肩袖；可以遮掩大臂的肉肉，V字领或大圆领可以显颈部修长，较合体的版型，也会起到显瘦的作用。 搭配：宽松长款开衫+打底裤，能遮掩小肚腩；荷叶袖上衣+搭配牛仔铅笔裤，可以遮掩粗手臂；黑色长裙+牛仔外套，弱化身材曲线；直筒宽松小衫+高腰短裤；修饰微胖上身又拉长 下身 比例。 图案：密度合适的竖向条纹，具有上下延展性，有效收缩视觉感；深底色的印花款，既能显瘦又有成熟感。,0
279,长这么大，我爸都没碰过我一个手指头，你打我……”镜头的另一边，是一个老人俩人儿还对骂着脏话这是咋回事儿呢？ 原来女孩来 例假 没给老人让座和一位73岁的老人发生争吵，并遭老人掌掴此事也上了微博热搜榜备受关注 据上传视频的网友介绍上车就听见一老人和一女孩吵吵起来，老人一直在骂女孩，说女孩不给让座，还打了女孩，之前的没拍到，后来女孩也受不了了，一起对骂了。 据在场的目击者说就是老头让女孩给他让座。,1
280,好久不见的妈妈突然回家，小宇很开心，他没有察觉到，家里一下子来了很多亲人，大家的情绪有些不对劲。 小宇不知道，就在昨天晚上他熟睡的时候，他的父亲，今年41岁的李先生在位于三峡广场附近某小区的家中突然 离世 ，医生的初步诊断结果为心脏骤停，猝死。 他在广东珠海工作的妈妈以及各地的亲朋好友，都陆续赶回家中。,1
281,因此我们询问了一下“青山皮肤科诊所”院长——龟山孝一郎，“为什么会长青春痘”和“怎么治疗”这两个问题。 最初长青春痘的原因“如果是女孩子，青春痘在 生理期 开始的时候就零星地长出来了，直到18 - 20岁左右停止。 原因是，在这个时期，男女的雄性激素急速上升，皮下脂腺变得活跃、反应过度造成的。,1
282,昨天下午，长沙市公安局天心分局新开铺派出所有关人士证实(区伯被拘)确有其事。 区伯曾在广州市海珠区当农贸市场管理员，2000年 下岗 ，后住进了政府提供的保障房，每月领取480元的低保金。 因多次举报政府部门等失职行为深受广大民众所喜爱，但也侵犯到某些人的利益，曾多次被人以暴力威胁，甚至围殴踢打，致其多次住院。,1
283,思想的短视导致了投资的敷衍，有人估计，过去20年撒哈拉以南非洲地区经济增长要快于官方数据的三倍。 ”以加纳为例，2010年重修统计数据，其国内生产总值增长了60%，从一个 低收入 国家立即变成中低收入国家。 除了经济环境稍好的南非，在撒哈拉以南的非洲，就只有埃塞俄比亚的亚的斯亚贝巴拥有一条城际轻轨，而且还是在去年才建成使用的。,1
284,实习生陈淑慧摄 捕虫板粘杀到的害虫。 实习生陈淑慧摄“树上 挂了 那些‘纸片’后，树木好像长得更加青葱了。 ”近日，居住在端州城区和平路的老街坊苏姨笑呵呵地对记者说道。,0
285,而现在对于社会地位比较高的，有名誉的，受人尊敬的人死了叫做逝世。 和尚死了叫做 圆寂 ，也有的叫做涅槃。 道家的道士死了叫做羽化，羽化成仙。,1
286,顺义首批公租房项目分配包括牛栏山镇香堤清庭花园、顺兴街17号院等3个项目的1060套公租房，后续房源也将陆续进行。 按照建设标准要求，这批房源均配备有独立 卫生间 、标准厨房。 据了解，目前顺义区还有约2000户公租房轮候申请家庭，为加快实现公租房申请家庭住有所居的目标，顺义区将大力推广市场租房补贴政策，鼓励轮候家庭从市场租房，政府予以货币补贴；此外，顺义区还计划在年底前开展后沙峪镇海航672套公租房、站前街商业金融项目配建35套公租房项目公开摇号配租工作，解决部分轮候家庭住房问题。,1
287,两会期间，王岐山 同志 在参加西藏代表团审议时指出，说新词儿不能忘记老词儿，改进作风还是必须“踏石留印、抓铁有痕”，在坚持中深化，在深化中坚持，紧盯“四风”新动向新表现，驰而不息正风肃纪，强化不敢、知止氛围。 纠“四风”、反腐败，是一场输不起的斗争，是一场决定党和国家命运的生死仗。,0
288,经过两轮团体对抗，杭州新闻联队以9∶5战胜杭州市邮政局队，捧回了EMS杯，并将20届比赛的总比分追成10∶10平。 本项赛事是我市新闻和邮政系统的年度围棋对抗赛，已坚持举办了20年，是杭州棋界历史最悠久的业余比赛，双方棋手在赛后共同缅怀已 去世 的老棋手，并相约来年再赛。,1
289,第21届世界艾滋病大会18日晚在南非海滨城市德班的国际会议中心开幕，为期5天的会议将重点讨论如何实现在2030年前全球消灭艾滋病的目标。 本届大会的主题为“现在就获得平等权利”，表明要取得更大成绩，就必须要解决影响艾滋病防控和研究的资金匮乏问题，向艾滋病患者和艾滋病病毒携带者提供及时治疗，消除对同性恋者、吸毒者和 性工作者 等艾滋病高危人群的歧视。 来自世界各地的政要、学者和专家及艾滋病病毒感染者代表约1.8万人出席了本次会议。,1
290,现在的人要么就是工作繁忙要么就是家务繁重为了节省时间不少人一次买回十几条内裤来不及每天洗，就积攒起来等周末一起洗 但是你知道吗如果不及时清洗内裤上的分泌物在室温下会继续滋长细菌时间长了更不容易清洗干净不认真清洗或是清洗的方式错误都对给健康带来很大的影响哦看看下面的五个错误，你犯了几条 错误一内裤“隔夜”洗 有些人嫌麻烦，比较懒就会将换下来的内裤攒到一起再洗但是你知道这是错误的吗因为内裤上的分泌物大多数是蛋白质如果不及时清洗就会滋生细菌而且内裤上的异味也会招来蚊虫错误二与其他衣物混洗 内裤的卫生要求极为重要最好不要跟外衣清洗因为这样很容易将外衣上面污染物传到内裤上为了卫生起见最好将内裤单独洗如果有条件那就用专门的盆来清洗错误三：不揉搓 有些人懒人，特别是男士洗内裤时只是随便搓了两下你确定你洗干净了吗正确的做法是把内裤放在肥皂水中轻轻搓洗3~5分钟最后再用清水冲洗干净 如果姑娘们的内裤沾到大姨妈那就先用水泡一会再用含蛋白质酶的洗衣粉去洗错误四：随意晾干 看到很多人晾内裤都是随意一挂还有很多人都是只夹着一个角反正都会干大家就会觉得无所谓但是这样做容易导致内裤变形哦正确的做法是夹住内裤的两端或者选用小一点的衣架晾晒免得变形，穿也不舒服错误五：用肥皂洗所有衣物 对于内衣裤大家都是选择什么样的清洁剂呢刺激性小的清洁剂没办法洗干净顽固污渍清洁力大的清洁剂清洗对 私处 又不健康洗衣粉不容易冲洗干净最好还是选用专门的内衣清洁肥皂吧注意要和其它清洁皂分开哦 关于内裤的这些知识，你都了解了吗？,1
291,7月19日晚间，有微博 大号 爆料称安全漏洞平台乌云网官方网站无法访问，可能出现状况。 对于“出事”一说，乌云网随后在网站首页发布声明称，乌云网及相关服务将进行升级，并将在最短时间内，以最好的姿态回归。,0
292,去年5月底的一天晚上，苏某发现李某又给自己妻子发来信息，他就直接给李某打电话警告。 李某矢口否认两人有关系，后来把电话给 挂了 。 去年6月1日晚，喝醉了酒的李某来到杨某所在的小区，并拨打对方家里的座机电话。,0
293,此外，今年该市慈善总会还适当资助部分在校读书的困难家庭优秀大学生。 此次资助对象包括：城乡低保户家庭子女；因重病、灾害等造成家庭生活困难的学生；经民政部门认定的 低收入 边缘困难户家庭子女；经教育、民政等部门调查认定的其他家庭特殊困难学生；目前在校读书受助的品学兼优大学生等。 低保户、孤儿或单亲家庭、父母残疾或丧失劳动能力者等家庭的子女以及残疾学生、特殊困难家庭中的“三好生”将会优先获得资助。,1
294,二楼的小卧床，虽然小，但是足够两个人分享了。 床边还有小收纳格子，可以摆放小饰品 小沙发显得也很合整体风格 书桌台配备两把白色垫座椅 厨房空间正对着卫浴空间，在进门的右侧 橱柜上方配备木色搭板 白送格调的 卫生间 ，显得简洁大气 镜面设计，让本来狭小的卫浴间，更加宽敞了，用起来绝不会觉得拥挤！ 如今房价高涨，或许这种微型公寓，才是大家的首选！,1
295,新房马上就要验收了，别人都说 卫生间 防水是个大难题，特别容易出问题，而且是隐蔽工程，因此我们在检验卫生间防水性能时通常会用到“闭水试验”。 那么如何做闭水试验？,1
296,问：小红姐，我是一名大学生，想问一下，女性在 生理期 里是不是不能洗头啊！ 我上次就没有注意，洗了个头，后来月经好像越来越少了，是不是因为洗头的原因呢？,1
