,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
1731,mixed up,"And sometimes stuff even older than that. And sometimes stuff from all time, all <mixed up> together! ) Bluffs about decluttering but secretly loves STUFF. Goes through stages.",0,physical/mental attributes,mixed up,sometimes_euph,And sometimes stuff from all time all mixed up together Bluffs about decluttering but secretly loves STUFF ,1
1675,disabled,"She docked the Jade Shadow in the docking bay of an @ @ @ @ @ @ @ @ @ @ be sacrificial while flown near the slave-carrier. Once Quee and Sebatyne <disabled> the ship and released the prisoners, Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females. Their damaged Dreadnaught then jumped to hyperspace, its mission successful, until the conclusion of the battle and the withdrawal of Yuuzhan Vong forces. ",0,physical/mental attributes,disabled,sometimes_euph,Once Quee and Sebatyne disabled the ship and released the prisoners Jade Skywalker brought them into the Dreadnaught's hangar bay with the Shadow' s tractor beam and retrieved the two females ,1
519,sanitation workers,"In much of the world @ @ @ @ @ @ @ @ @ @ the front lines of the crisis: not just doctors, nurses, care-givers, and pharmacists, but also <sanitation workers>, farmers, supermarket cashiers, and truck drivers. All are displaying the courage, sacrifice, and dedication that will see us through the next 12-18 months of lockdowns. ",1,employment/finances,sanitation worker,always_euph,In much of the world the front lines of the crisis not just doctors nurses care-givers and pharmacists but also sanitation workers farmers supermarket cashiers and truck drivers ,1
1027,disabled,"When, during the speech, he belted out ""All Americans, male or female, young and not so young, black or white @ @ @ @ @ @ @ @ @ @ and not <disabled>"" I thought it was impossible. It's an action hero speech, a rah rah we defeated the aliens speech ...",1,physical/mental attributes,disabled,sometimes_euph,When during the speech he belted out All Americans male or female young and not so young black or white and not disabled I thought it was impossible ,1
54,mentally disabled,"Few battles are truly worth fighting. Stand up for those who can not stand up for themselves (the elderly, children, <mentally disabled>, etc.) Be wary of those who appear to enjoy bickering. If someone @ @ @ @ @ @ @ @ @ @ completely or, once you have completely calmed down and are thinking clearly, explain how you perceived his or her actions and work towards a resolution. ",1,physical/mental attributes,mentally disabled,always_euph,Stand up for those who can not stand up for themselves the elderly children mentally disabled etc ,1
715,droppings,"Histoplasma capsulatum is a dimorphic fungus that exists in mold form in soil contaminated with bird or bat <droppings>, and transforms to yeast form when inhaled. Infection is usually asymptomatic or results in a self-limited respiratory illness. ",1,body functions/parts,droppings,always_euph,Histoplasma capsulatum is a dimorphic fungus that exists in mold form in soil contaminated with bird or bat droppings and transforms to yeast form when inhaled ,0
786,let him go,"Roy, his brother, claimed that Pesman-Rubin hired Walt as a personal favor to Roy who handled the agency's account at the bank Roy worked at. Walter lasted a month until the advertising agency <let him go> due to Walt's'singular lack of drawing ability.? @ @ @ @ @ @ @ @ @ @ Walt and Roy had together $290. They borrowed $500 from another Disney, one of their uncles named Robert Disney and began to try to make cartoons.",1,employment/finances,let [pro] go,sometimes_euph,Walter lasted a month until the advertising agency let him go due to Walt's'singular lack of drawing ability Walt and Roy had together $290 ,0
1469,aging,"Large forested landscapes have an unnatural distribution @ @ @ @ @ @ @ @ @ @. Although older age forests are important to the biodiversity of forest ecosystems, the growing number of <aging> and overstocked forest landscapes are becoming vulnerable to insects and disease. The national list of threatened and endangered species is increasing and some fish habitat populations are limited by problems of water quality and quantity. ",0,physical/mental attributes,aging,sometimes_euph,Although older age forests are important to the biodiversity of forest ecosystems the growing number of aging and overstocked forest landscapes are becoming vulnerable to insects and disease ,0
928,slim,"i weigh 160 lbs. which is quite <slim> for a 6' 0 male and all i want to do is lose enough fat from my stomach to get some abs. i will definitely follow this one through bc im not a quitter, but it is very difficult to drive away the temptation of a cinnamon raisin bagel for an egg white omelet.lol. ",1,physical/mental attributes,slim,sometimes_euph,which is quite slim for a 6' 0 male and all i want to do is lose enough fat from my stomach to get some abs ,0
153,lose your lunch,"You won't go insane. You won't <lose your lunch> or dinner or whatever meal you've recently shoveled down your throat. Just spend a few moments peeking back into the recent past, when a local mogul with a Napoleon complex was busy running the Redskins into the ground-- a grave from which they are still struggling to emerge.",1,body functions/parts,lose [pro] lunch,always_euph,You won't lose your lunch or dinner or whatever meal you've recently shoveled down your throat ,0
1748,well off,"These results suggest investors drive stock prices too low in the face of bad news or uncertainty, and systematically pay too much for the promise of growth in an exciting company story. In the aggregate, Value stocks subsequently perform <well off> their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes.",0,employment/finances,well off,sometimes_euph,In the aggregate Value stocks subsequently perform well off their depressed levels; but stocks valued richly for their rosy outlook typically can't live up to expectations and move lower as investor enthusiasm wanes ,1
1790,regime change,"I'd give it 50-50, especially if senior members of the regime die from the disease. That judgment, admittedly, is colored by my hope for <regime change> in Iran. I was discussing the matter last week with Daniel Pipes, who has followed Iran more closely and longer than I, when he threw cold water on my optimism: "" I'll bet any amount you want, even odds, that the regime is there a year from now, even two @ @ @ @ @ @ @ @ @ @ A.J. Caschetta is a Ginsburg-Ingerman fellow at the Middle East Forum and a principal lecturer at the Rochester Institute of Technology. @@31783941 ",0,politics,regime change,sometimes_euph,That judgment admittedly is colored by my hope for regime change in Iran ,1
1247,laid off,"And layoff thousands and remove millions from the insurance programs they paid into. But when he <laid off> workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1,employment/finances,lay off,sometimes_euph,But when he laid off workers at Bain to make more profits those workers could get other jobs eventually ,1
1634,weed,"I wonder what the team of 20-plus people does @ @ @ @ @ @ @ @ @ @ but shouldn't replace human judgement. By all means have a computer <weed>-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting (so time-consuming reading through inappropriate CVs when you're already short-staffed), but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create. If the computer is smart enough to do that much, how about getting it to reply with a courteous note to-at the very least-thank applicants? ",0,substances,weed,sometimes_euph,By all means have a computer weed-out those who are way off the mark as there are some people who use a scatter-gun approach to job hunting so time-consuming reading through inappropriate CVs when you're already short-staffed but trying to get a computer to do the whole job is just lazy-not to mention the disservice to the organisation these systems can create ,1
1674,disabled,"If auto root update is <disabled>, no attempt to retrieve the root is made. Therefore, the roots are not installed. ",0,physical/mental attributes,disabled,sometimes_euph,If auto root update is disabled no attempt to retrieve the root is made ,1
1899,late,"He agreed with Wieler with regards to the time curve and the progression of the pandemic. ""France and Germany are where Italy was at the beginning of the month. They are <late> in implementing measures and will get to a point where they will have a harsher level of contagion."" Merkel expects 60 to 70 per cent to get infected ",0,death,late,sometimes_euph,They are late in implementing measures and will get to a point where they will have a harsher level of contagion ,0
1851,expecting,"Alien was an ok movie and people really blow it outta proportion but maybe its cause by the time i saw it all these fanboys of the movie made the hype beyond unbearable and was completely let down. I do nt know why everyone has been <expecting> Ridley Scott to make some ""masterpiece"" when he has never come close to it, he just isnt THAT good of a director to make a masterpiece. Alien got its rep because at the time it was something big jut like Jaws, both movies were just fresh and startling at the time but not good films. ",0,physical/mental attributes,expecting,sometimes_euph,I do nt know why everyone has been expecting Ridley Scott to make some masterpiece when he has never come close to it he just isnt THAT good of a director to make a masterpiece ,0
301,inner city,"VENKATESH: The one study that I've seen, which is interesting, is that as your income rises, the percentage of your trade-- the kinds of things that you might trade illegally-- grow relative to your consumption. So that in the <inner city>, if you're trading something for five dollars that's probably not a great percentage of what you're making. But as you go up, you're in the suburbs, you're in the Upper East Side, if you're involved in the shadow economy, @ @ @ @ @ @ @ @ @ @ some pretty serious betting, or some financial transactions, money lending, et cetera. ",1,politics,inner city,always_euph,So that in the inner city if you're trading something for five dollars that's probably not a great percentage of what you're making ,1
461,dearly departed,"If you want to buy a turquoise car because you like the color, or because it reminds you of your <dearly departed> grandmother, or because your family has some sort of tradition of buying them, or because it was on sale, or because it matches the color of a vat of touch-up paint that you keep in your garage, then I could understand that. ",1,death,dearly departed,always_euph,If you want to buy a turquoise car because you like the color or because it reminds you of your dearly departed grandmother or because your family has some sort of tradition of buying them or because it was on sale or because it matches the color of a vat of touch-up paint that you keep in your garage then I could understand that ,0
977,collateral damage,"Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak, the <Collateral Damage> video, which showed a U.S. gunship killing various unarmed civilians in Iraq two of whom happened to be reporters. With the recent pile of ""leaked"" state department memos, Ellsberg can't hardly take a breath between interviews and round table discussions, where he is the primary focus and a staunch supporter of everything Wikileaks. ",1,death,collateral damage,sometimes_euph,Daniel Ellsberg has been running around singing the praises of Julian Assange ever since his first big-time leak the Collateral Damage video which showed a U ,1
1960,sleep with,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off <sleep with> a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph,There were other photos she wanted me to see Basha looking darling in a white pinafore nestled on the lap of her stepfather fending off sleep with a gummy smile ,0
1749,well off,"Miller said he @ @ @ @ @ @ @ @ @ @ They're very, very smart in terms of their role, their responsibility, ""Miller said. "" They obviously are our two most talented offensive backcourt guys. I think they'll really play <well off> one another with Kevin's ability to make guys better, Vee's ability to stretch the floor."" ",0,employment/finances,well off,sometimes_euph,I think they'll really play well off one another with Kevin's ability to make guys better Vee's ability to stretch the floor ,1
1183,custodian,"Pros-- My manager was a phenomenal leader and mentor who really taught me some invaluable lessons and instruction during my employment there. The employees both within the corporate office and in the field in Afghanistan, both U.S. Citizen and Foreign National, both the <custodian> cleaning the bathroom and the V.P. of Operations, all felt important and represented equally. She was a true leader. ",1,employment/finances,custodian,sometimes_euph,Citizen and Foreign National both the custodian cleaning the bathroom and the V ,0
1820,custodian,"Since it's inception over a quarter century ago, the Museum, housed in a historic 1936 IND subway station in Brooklyn Heights, has grown in scope and popularity. As <custodian> and interpreter of the region's extensive public transportation networks, the Museum strives to share, through its public programs, this rich and vibrant history with local, regional, and international audiences. ",0,employment/finances,custodian,sometimes_euph,As custodian and interpreter of the region's extensive public transportation networks the Museum strives to share through its public programs this rich and vibrant history with local regional and international audiences ,1
1025,disabled,"The manager was convicted for similar crimes in the past. He used the information of a deceased and developmentally <disabled> individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta, Georgia. records from this breach used in our total: 56 ",1,physical/mental attributes,disabled,sometimes_euph,He used the information of a deceased and developmentally disabled individual from a Nassau County group home to obtain a fraudulent debit card and was also arrested for credit card fraud near Atlanta Georgia ,1
1780,intoxicated,"And that they may recover themselves,.... Or ""awake"", and come to themselves, and appear to be sober, and in their right mind: the metaphor is taken from drunken men, who are overcharged, and are not in their senses, and being stupified fall asleep; and like these are persons <intoxicated> with errors and heresies, who when their minds are enlightened, and they are convinced of their evil tenets, repent of them, come to themselves, and acknowledge the truth, and so escape ",0,substances,intoxicated,sometimes_euph,Or awake and come to themselves and appear to be sober and in their right mind the metaphor is taken from drunken men who are overcharged and are not in their senses and being stupified fall asleep; and like these are persons intoxicated with errors and heresies who when their minds are enlightened and they are convinced of their evil tenets repent of them come to themselves and acknowledge the truth and so escape ,1
857,overweight,I totally agree that there are many cases where <overweight> people just don't have the self-discipline to do what it takes to lose the weight. They know they are overweight and don't need it pointed out.,1,physical/mental attributes,overweight,sometimes_euph,I totally agree that there are many cases where overweight people just don't have the self-discipline to do what it takes to lose the weight ,0
1728,invalid,"Yep, same problem here all day Friday and Saturday morning. How silly of me to think I had an <invalid> credit card number since THAT'S WHAT THE MESSAGE SAID. I finally made my way to the forum, called my credit card number @ @ @ @ @ @ @ @ @ @ morning, and finally while I had them on the phone they authorized and it went through. ",0,physical/mental attributes,invalid,sometimes_euph,How silly of me to think I had an invalid credit card number since THAT'S WHAT THE MESSAGE SAID ,0
1897,late,"""They are guiding all of our practices. They are literally, every single day, as <late> as last night, emailing me and texting me and preparing us for any changes,"" Tabak said. "" We also get regular communication directly from the CDC, the Centers for Medicare &amp; Medicaid Services, and the state and county health departments. ",0,death,late,sometimes_euph,They are literally every single day as late as last night emailing me and texting me and preparing us for any changes Tabak said ,0
1493,aging,"He sees plants like Brownstown as an ideal place to recruit @ @ @ @ @ @ @ @ @ @ U.S. to expand our manufacturing base and attract young talent into good-paying jobs, ""said Baron. "" We are just now starting to see a downward trend in the average age of the hourly worker in the auto industry, which has been at historic highs in excess of 46 years old. It is critical that we reverse the <aging> of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics, advanced materials and alternative powertrains that exist at plants like Brownstown Township."" ",0,physical/mental attributes,aging,sometimes_euph,It is critical that we reverse the aging of our manufacturing work force by attracting young talent and demonstrating the exciting new technologies under development in electronics advanced materials and alternative powertrains that exist at plants like Brownstown Township ,0
1073,disadvantaged,"To me, saying, ""You are Black/Native American/Hispanic/etc., you must be <disadvantaged> and need help,"" is a huge and offensive assumption. Race does not in any logical way explain disadvantage.",1,employment/finances,disadvantaged,sometimes_euph,you must be disadvantaged and need help is a huge and offensive assumption ,1
1750,well off,"the town mouse maintained that she was the better off, but the country mouse said that nowhere could one be so <well off> as in the woods and hills. The town mouse, however, declared she was best off. ",0,employment/finances,well off,sometimes_euph,the town mouse maintained that she was the better off but the country mouse said that nowhere could one be so well off as in the woods and hills ,1
1121,economical,"""Putting politics, religion and one's own personal views aside, it is more <economical> for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth. Dollars and sense."" This assumes that the woman will not get pregnant during those 20 years. ",1,employment/finances,economical,sometimes_euph,Putting politics religion and one's own personal views aside it is more economical for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth ,0
1032,disabled,I am a <disabled> Vietnam veteran who served honorably. I spend a lot of time at the VA Hospital for various reasons.,1,physical/mental attributes,disabled,sometimes_euph,I am a disabled Vietnam veteran who served honorably ,1
958,sober,"Today I am a successful professional woman. I am <sober>, abstinent, (from compulsive overeating) and cigarette free. I do all kinds of service and volunteering that really helps people. ",1,substances,sober,sometimes_euph,I am sober abstinent from compulsive overeating and cigarette free ,0
1098,mixed up,"TILLMAN: I really do want @ @ @ @ @ @ @ @ @ @ feel like giving up, but from my experience I never have. I remember that I have had a lot of disabilities and I remember getting over a lot of them, like for reading, for instance and I used to get Rs and Ws <mixed up>. I used to pronounce Rs as Ws and Ws as Rs, so... and once I fixed that I felt really good about it because nobody taught me and I just did it on my own.",1,physical/mental attributes,mixed up,sometimes_euph,I remember that I have had a lot of disabilities and I remember getting over a lot of them like for reading for instance and I used to get Rs and Ws mixed up ,0
35,sex workers,"In conclusion, considering that HIV epidemics tend to be concentrated in hard'to'reach subpopulations such as FSW, more efforts should be made by governments and other organisations to obtain reliable estimates of the population size of these vulnerable women in different areas of their country. The wide ranges in the number of women reporting commercial sex work is certainly related @ @ @ @ @ @ @ @ @ @ women themselves in defining sex work, but also by the temporal variations in sex work, the various levels of stigma linked to sex work, and the tendency of women who might be considered commercial <sex workers> to be a hidden population. The approach chosen by Steinfatt et al in Cambodia may be a good example for other countries. ",1,sexual activity,sex worker,always_euph,The wide ranges in the number of women reporting commercial sex work is certainly related women themselves in defining sex work but also by the temporal variations in sex work the various levels of stigma linked to sex work and the tendency of women who might be considered commercial sex workers to be a hidden population ,0
96,freedom fighters,"""They plot, incite and instigate-- the root cause for such acts is the Dalai Lama clique,"" Li Changping told CNN. ""His loyalists have called those who committed self-immolation national heroes or <freedom fighters>, vowing to build them monuments and rewarding their families with lots of money."" ",1,politics,freedom fighter,always_euph,His loyalists have called those who committed self-immolation national heroes or freedom fighters vowing to build them monuments and rewarding their families with lots of money ,1
1701,disadvantaged," The $50 of additional interest expense is booked in the United States in order to minimize taxes. (If some or all of it was booked in the foreign country, the effective tax rate would increase and, ironically, the foreign multinational would be <disadvantaged> relative to the U.S. multinational because it had a lower statutory rate.) The marginal effective tax rate is-2.5 percent, the same as in Example 4a above. ",0,employment/finances,disadvantaged,sometimes_euph,If some or all of it was booked in the foreign country the effective tax rate would increase and ironically the foreign multinational would be disadvantaged relative to the U ,1
1640,same-sex,"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called <same-sex> mounting behavior, which has never been observed in females. ",0,sexual activity,same-sex,sometimes_euph,Therefore males are infected at both positions because of the presence of so-called same-sex mounting behavior which has never been observed in females ,0
1661,disabled,"You can open them in Fireworks, Photoshop or your favorite graphics editor, design over them them, and save them back out as the same name. Most png files are png 32 as that creates perfect transparent edges.The main Firefox buttons are actually one big file that contains all the buttons, their rollover, pressed and <disabled> states too. Firefox then uses CSS to create the effects you see in the browser. ",0,physical/mental attributes,disabled,sometimes_euph,The main Firefox buttons are actually one big file that contains all the buttons their rollover pressed and disabled states too ,1
573,people of color,"Other cities and states-- such as Chicago, Louisiana and Maryland-- have seen more <people of color> impacted by COVID-19, even after those numbers are adjusted to the states' particular demographics. In Michigan, black patients have accounted for 40% of deaths despite African Americans making up only 14% of the total state population, according to ProPublica. ",1,physical/mental attributes,people/persons of color,always_euph,Other cities and states-- such as Chicago Louisiana and Maryland-- have seen more people of color impacted by COVID-19 even after those numbers are adjusted to the states' particular demographics ,0
1940,troubled,"The @ @ @ @ @ @ @ @ @ @ together civil service officers from across the country as they help migrant labourers, daily wage earners, frontline workers, and all those who need our help most in these <troubled> times. You can join us and support them in this fight against COVID-19. @@71872241 How are car clubs fostering camaraderie during quarantine? ",0,physical/mental attributes,troubled,sometimes_euph,The together civil service officers from across the country as they help migrant labourers daily wage earners frontline workers and all those who need our help most in these troubled times ,1
1506,demise,"Sadly the best place in the Delta, El Tropezon, has closed. This was the site of poet Leolpold Lugones's suicide and up to the hotel's <demise> had been run in an old fashioned and charmingly eccentric way. Does anyone know of a nice, low keyed hotel in the delta that charges fair prices? ",0,death,demise,sometimes_euph,This was the site of poet Leolpold Lugones's suicide and up to the hotel's demise had been run in an old fashioned and charmingly eccentric way ,1
1377,weed,"Hell dude, I'll do' em, let's see where this mofo goes. I want to @ @ @ @ @ @ @ @ @ @, and my mind not as expansive as yours, but I'm sure you're really adept at using tools, so have at it. ( My little bro smokes mad <weed> and thinks you're great Deepak, by the way. Like Usher, this has been my confession. ",1,substances,weed,sometimes_euph,My little bro smokes mad weed and thinks you're great Deepak by the way ,0
1442,neutralize,"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-<neutralize> quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0,politics,neutralize,sometimes_euph,The replacement Washington Sentinels in The Replacements featuring a notoriously easy-to-neutralize quarterback a convict an gambling addicted ex-soccer player a sumo wrestler two gargantuan gun-toting brothers an outspoken Evangelical Christian with a bad knee a deaf man and a riot cop with serious anger management problems ,1
1497,chest,"By his late teens, his bulk had become a menace. One player knocked himself out running into Shaw's <chest>; another met with his elbow coming down with a rebound, and was carried off with a broken nose and shattered facial bones. ""It was bad, "" Shaw told me."" One guy, we dove for a ball together, and I literally broke his back. It wasn't that I was a dirty player. ",0,body functions/parts,chest,sometimes_euph,One player knocked himself out running into Shaw's chest ; another met with his elbow coming down with a rebound and was carried off with a broken nose and shattered facial bones ,0
1945,troubled,"@@4003541 THE GROWING INFLUX of immigrants that <troubled> America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible. 1 Several characteristics of the new immigrants disturbed native-born Americans. They entered the United States from southern and eastern Europe, regarded as inferior to the northern and western sections of the continent, the main source of earlier immigration. ",0,physical/mental attributes,troubled,sometimes_euph,4003541 THE GROWING INFLUX of immigrants that troubled America's elite in the early twentieth century gave rise to a movement to assimilate the newcomers as quickly as possible 1 Several characteristics of the new immigrants disturbed native-born Americans ,1
1470,aging,"Secure Boot on the other hand works on a far more basic level. Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface, a new form of firmware which will replace the <aging> BIOS. It works by validating the digital signature of all boot components-- software and hardware that starts during the bootup of a computer-- to look for any tampering. ",0,physical/mental attributes,aging,sometimes_euph,Developed for use on motherboards using UEFI-- Unified Extensible Firmware Interface a new form of firmware which will replace the aging BIOS ,0
1619,weed,"He reiterated tht it's not a problem caused by the trash haulers; it's a problem caused by codes enforcement. Others, including Chris Norris of Norris Trash Service, had also suggested codes enforcement issue citations, or go in and clean up messy trash problems and then bill the homeowner for the work, much the same way <weed> nuisances are handled. McGeorge also suggested passing a resolution that all haulers in Pittsburg must use single-axle trucks, @ @ @ @ @ @ @ @ @ @ streets. "" ",0,substances,weed,sometimes_euph,Others including Chris Norris of Norris Trash Service had also suggested codes enforcement issue citations or go in and clean up messy trash problems and then bill the homeowner for the work much the same way weed nuisances are handled ,1
1511,demise,"The really sad thing is, Joe doesn't even realize he voted for his own <demise>. They don't understand that eventually you will run out of other people's money to spend. ",0,death,demise,sometimes_euph,The really sad thing is Joe doesn't even realize he voted for his own demise ,1
1233,lay off,"More likely it'll harm them. With less products to make, Foxxcom will have to <lay off> workers. With more workers seeking jobs those other factories will be able to resist demands for higher wages. ",1,employment/finances,lay off,sometimes_euph,With less products to make Foxxcom will have to lay off workers ,1
1246,laid off,"A former mechanic, McFoy went back to school at Davidson County Community College to learn @ @ @ @ @ @ @ @ @ @ from DCCC by 2014, started working as a machinist for Special Fab and Machine Inc. in Lexington about a month ago. He's loved every minute of it, he said. ""When I got <laid off>, I wanted to try something different,"" McFoy said. "" Now, I'm hooked. Sure, it's work, but it's fun. ",1,employment/finances,lay off,sometimes_euph,When I got laid off I wanted to try something different McFoy said ,1
1422,pass away,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away ( chorus ) To believe in a day When hunger and war will <pass away> To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer,0,death,pass away,sometimes_euph,Don't have a peaceful place to stay Let all fighting cease that your children may see peace Wipe their tears of sorrow away chorus To believe in a day When hunger and war will pass away To have the hope amidst despair That every sparrow's counted That you hear each cry and listen to each prayer ,1
1829,between jobs,"The more new people you meet, the more your chances of finding out about a great job increases. Then if you hear back from multiple places, you'll have choices and who wouldn't want to be able to choose <between jobs> rather than grasping at the first one that comes along. ",0,employment/finances,between jobs,sometimes_euph,Then if you hear back from multiple places you'll have choices and who wouldn't want to be able to choose between jobs rather than grasping at the first one that comes along ,0
252,income inequality,"Don't call it a chart if you don't want to but it's misleading and irresponsible. I did modify some language in the post to reflect that he spent more of his talk on <income inequality> than on the ecosystem theory of job growth. Henry Ford said the same thing, that he can't sell cars if the people who make @ @ @ @ @ @ @ @ @ @ lot of other things, too, some of which were completely insane. ",1,employment/finances,income inequality,always_euph,I did modify some language in the post to reflect that he spent more of his talk on income inequality than on the ecosystem theory of job growth ,1
1855,expecting,You want proof of some real stupidity? Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are <expecting> to be treated with peace. If that wasnt uber-stupid then maybe they have a death wish of sumethin.,0,physical/mental attributes,expecting,sometimes_euph,Tell me a race of folk who decided one fine day to make a homeland right inside the Arab heartland by force stealin all the native land and killin most of these guys and still they are expecting to be treated with peace ,0
1444,neutralize,"I think a stronger message would be ""Because I was wrong/misled, I will fight harder than anyone to correct that mistake and end the war. "" More of a "" This time it's personal"" tone. I was simply suggesting a way to take that vote and make it a positive, as well as <neutralize> Sen. Obama's advantage in the situation. ",0,politics,neutralize,sometimes_euph,I was simply suggesting a way to take that vote and make it a positive as well as neutralize Sen ,1
1714,underdeveloped,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save @ @ @ @ @ @ @ @ @ @ we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and <underdeveloped> industry's for algae production,0,politics,underdeveloped,sometimes_euph,Nuevair customers are metropolitan city's with a air pollution problems any building any land and or parking lots freeways and highways and land that are not suitable for growing traditional plants and the owners wanting to be in the agriculture business pharmaceutical company's agriculture fertilizers any group of people who want to save we are going to save the planet production and the transfer of industry's for the use algae production are already developed and completely under utilized and underdeveloped industry's for algae production ,1
1833,between jobs,"What sorts of smaller quirks do they have? Jargon, social ritual, lack of distinction (or increased distinction) <between jobs> or fields of study, favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account.",0,employment/finances,between jobs,sometimes_euph,Jargon social ritual lack of distinction or increased distinction between jobs or fields of study favored/unfavored pursuits-- every culture has a few distinctive points that don't fall into one of the earlier questions but will stand out if not taken into account ,0
1595,collateral damage,"I can accept the idea of ""no recordings at the polling place,"" by the way, because that protects other voters from being ""outed"" and self-reporting is <collateral damage> for a far more important principle. But to focus on the self-reporting is just stupid and sounds like another excuse for voter suppression. ",0,death,collateral damage,sometimes_euph,I can accept the idea of no recordings at the polling place by the way because that protects other voters from being outed and self-reporting is collateral damage for a far more important principle ,1
1818,a certain age,"And sometimes around February when the pastor decided to do a series on Song of Solomon. At home, I wasn't allowed to watch certain movies until I had reached <a certain age>. And, I was an only child so there was no one to bring ""it"" up around the dinner table except me, and that obviously wasn't going to happen. ",0,physical/mental attributes,a certain age,sometimes_euph,At home I wasn't allowed to watch certain movies until I had reached a certain age ,1
1576,collateral damage,"Lawmakers across the US have shown a blatant disregard for American women's fundamental right to physical autonomy. The <collateral damage> in the War on Women is far reaching and disproportionately affects poor women across the country. Access to contraception has been reduced and funding for cancer screenings, family planning services and pre-natal care has been slashed, all in the name of eliminating women's access to abortion. ",0,death,collateral damage,sometimes_euph,The collateral damage in the War on Women is far reaching and disproportionately affects poor women across the country ,1
754,golden years,"The new figures come out of BC's Center for Retirement Research, and are summed up in the graph below. Only about 48 percent of current working households will be ready for to pack it in and enjoy their <golden years> by the traditional retirement age of 65. But thanks in part to the premium Social Security recipients get from delaying their benefits, 86 percent of households will be prepared by 70.",1,physical/mental attributes,golden years,always_euph,Only about 48 percent of current working households will be ready for to pack it in and enjoy their golden years by the traditional retirement age of 65 ,1
979,collateral damage,"Leon Panetta's pathetic claim a few days ago that no military assistance was sent because of the ""fog of war"" and the caution of not sending more forces in until the situation on the ground was more clear is blatantly belied by today's revelations of our people on the ground (and who should know better?) describing the on-the-ground situation during the attack, even to include that they, acting as Special Ops FO's (forward observers) often do, had laser targeted the mortar positions which where shelling the consulate annex @ @ @ @ @ @ @ @ @ @ means aircraft could have been sent in (instead of just to make loud noise or possibly just cause <collateral damage> to innocents, as one Obama official said) but to make precision target strikes on those mortar positions and the terrorists manning them. So, apparently, although they well knew what was happening on the ground in Benghazi, to include that our people were being attacked and likely killed, and that make-a-difference military assets were available to be used in a timely manner, the Obama people in the White House, in the White House Situation Room, at the State Department and at the CIA watched and waited, hesitating or not desiring to not only do anything but also not to do the right thing? ",1,death,collateral damage,sometimes_euph,describing the on-the-ground situation during the attack even to include that they acting as Special Ops FO's forward observers often do had laser targeted the mortar positions which where shelling the consulate annex means aircraft could have been sent in instead of just to make loud noise or possibly just cause collateral damage to innocents as one Obama official said but to make precision target strikes on those mortar positions and the terrorists manning them ,1
600,fatality,"India registered a fifth <fatality> due to novel coronavirus on Friday after an Italian national died of COVID-19 in Rajasthan's Jaipur. Till Thursday, India had reported a total of four deaths due to coronavirus, which has taken a toll over the world. ",1,death,fatality,always_euph,India registered a fifth fatality due to novel coronavirus on Friday after an Italian national died of COVID-19 in Rajasthan's Jaipur ,0
