,keyword,edited_text,is_euph,category,type,euph_status,sentence,is_vague
873,aging,"At first glance, raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of <aging>. People are living longer than ever and are physically able to continue working into their 60s and even 70s. ",1,physical/mental attributes,aging,sometimes_euph,At first glance raising the retirement age seems like a straightforward change that simply recognizes the demographic realities of aging ,0
1602,plump,"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and <plump>, aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0,physical/mental attributes,plump,sometimes_euph,Gorgeous and plump aren't you nice and clean ,0
1542,slim,"Magic <Slim>, who is 74, lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar, and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B. B. King. He's @ @ @ @ @ @ @ @ @ @ to guess that Quinn and Bianca will elicit the greatest audience reaction. ",0,physical/mental attributes,slim,sometimes_euph,Magic Slim who is 74 lost a finger in a Mississippi delta cotton gin when he was 13 years old and promptly quit the piano and took up the guitar and is now widely recognized as one of the last of the great Chicago bluesmen alongside Buddy Guy and B ,1
1932,wealthy,We all know in large part Republicans are the enemies of economic or social justice. This is not the GOP of a generation ago @ @ @ @ @ @ @ @ @ @ not benefit the <wealthy>. They are bought and paid for by both corporate America and other wealthy global corporations.,1,employment/finances,wealthy,sometimes_euph,This is not the GOP of a generation ago not benefit the wealthy ,0
1907,late,The biotech stated that it has produced several nanoparticle-based vaccine candidates and is evaluating them in animal models in an effort to select the most promising one for testing in humans. Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by <late> spring.,0,death,late,sometimes_euph,Novavax expects to begin a phase 1 clinical study of a COVID-19 vaccine by late spring ,0
265,income inequality,"Say what you will about <income inequality> being ""to blame"", JPD ( and anyone else @ @ @ @ @ @ @ @ @ @ districts in the St. Louis area is that they are generally both drastically underfunded and terribly mismanaged. And I strongly believe that both of those problems could be solved with smart, measured intervention from the state and/or federal government. ",1,employment/finances,income inequality,always_euph,Say what you will about income inequality being to blame JPD and anyone else districts in the St ,1
1434,passed away,"But, once saved, the person is now changed. He is a new creation and the old things have <passed away> (2 Cor. 5:17 ). This means that our old sinful ways are gone ( or on their way out as we struggle against them). ",0,death,pass away,sometimes_euph,He is a new creation and the old things have passed away 2 Cor 517 ,1
1054,special needs,"It's enough money to feed 20 kids in developing countries for a year. Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people, as to whether they can afford to adopt a <special needs> kid or not. ",1,physical/mental attributes,special needs,sometimes_euph,Laura is heavily involved in the adoption community and that much money could tip the scales for a half dozen people as to whether they can afford to adopt a special needs kid or not ,1
1763,economical,So @ @ @ @ @ @ @ @ @ @ that Crabs has taken it on board to solve both of those problems at the same time. Very <economical>. 49ers vs Rams: Post-game notes and transcripts. (Fooch),0,employment/finances,economical,sometimes_euph,Very economical  49ers vs Rams Post-game notes and transcripts ,1
706,mentally challenged,"Several jokes throughout the series depend on the audience noticing that a single letter or a few letters in a sign or advertisement are blocked or obscured. @ @ @ @ @ @ @ @ @ @ sits in front of an Army Recruitment poster that says ""Army Officer,"" but Buster blocks enough of those words for the sign to read just ""Arm Off."" When Carl Weathers and Tobias eat at Burger King to fulfill Weathers' fictional contractual obligation (as well as the show's real product placement deal), whenever a poster advertising the ""Angus Burger"" sandwich is visible in any scene, the letter ""g"" in the word ""Angus"" is partially or completely obscured, leaving a decidedly less appetizing name for the sandwich. Before Michael discovers that Rita is <mentally challenged>, we see her in front of a ""Wee Britain"" sign blocking the ""it""-in ""Britain""-- so that the sign reads "" Wee Brain.",1,physical/mental attributes,mentally challenged,always_euph,Before Michael discovers that Rita is mentally challenged we see her in front of a Wee Britain sign blocking the it-in Britain-- so that the sign reads Wee Brain ,1
609,pro-choice,"If you think it means ""no abortions except on every other Tuesday "" then that's what it means. The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is "" pro-life "" simply because the Democrats are "" <pro-choice> "". Abortion policy at the national level hasn't changed in the decades that the GOP has been "" pro-life"" because abortion is a massive fund raising issue for both sides. ",1,politics,pro-choice,always_euph,The GOP doesn't articulate what it means because abortion is a phony political issue and the GOP is pro-life simply because the Democrats are pro-choice ,0
1839,downsize,"Not all downsizing is the same. If they choose to <downsize> by pulling out of an unprofitable market that is one thing, but competing in a market and failing is eventually going to catch up with you on the profit side. There are always news reports of earnings coming in below expectations. ",0,employment/finances,downsize,sometimes_euph,If they choose to downsize by pulling out of an unprofitable market that is one thing but competing in a market and failing is eventually going to catch up with you on the profit side ,1
557,able-bodied,Adequate tools of exercise training are considered to improve physical fitness and general working capacity in persons with amputation. The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as <able-bodied> persons.,1,physical/mental attributes,able-bodied,always_euph,The implementation in medical institutions of the sum total of amputee rehabilitation prepares adults with an amputation for their return to life in the community as able-bodied persons ,1
851,overweight,"Exercise regularly and maintain a healthy body weight. Lose weight if you are <overweight>, but avoid low-carbohydrate diets that are designed for quick weight loss. When carbohydrate intake is insufficient, your body can't completely burn its own fat. ",0,physical/mental attributes,overweight,sometimes_euph,Lose weight if you are overweight but avoid low-carbohydrate diets that are designed for quick weight loss ,0
1891,outlived their usefulness,"""In these challenging times, when we are facing both rising deficits and a sinking economy, budget reform is not an option. It is an imperative,"" Obama said. "" We can not sustain a system that bleeds billions of taxpayer dollars on programs that have <outlived their usefulness>, or exist solely because of the power of a politicians, @ @ @ @ @ @ @ @ @ @ afford it. This isn't about big government or small government.",0,employment/finances,outlived [pro] usefulness,sometimes_euph,We can not sustain a system that bleeds billions of taxpayer dollars on programs that have outlived their usefulness or exist solely because of the power of a politicians afford it ,1
587,broken home,"True, Jones had a heck of a story: brought up in the poverty and squalor of a <broken home>, lured into sexual depravity and drugs as a young man, driven to attempted suicide, and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night. He had read for eight long hours and heard the all-powerful voice of Jesus ringing in his ears, driving him to his knees, impelling him to open his heart and receive the Lord who made him and died @ @ @ @ @ @ @ @ @ @, but it's not the kind of stuff to make people shout and cry: raised in Angel's Gamp, California, the second son of a second-generation minister; reared in his father's church (Angel's Gamp Baptist) and always faithful to its teachings-his only period of defiance a short-lived month or two in his fifteenth year when he insisted on attending Pioneer Baptist across town, where he met Angela; enrolled in Southern California Seminary at eighteen; married Angela at twentyone (""I'll have a church,"" he said to her back then. ""You'll be my First Lady.""); pastured his first church (God's Church in Stockton) until his thirty-eighth year; came to Redfield Baptist five years ago. ",1,employment/finances,broken home,always_euph,True Jones had a heck of a story brought up in the poverty and squalor of a broken home lured into sexual depravity and drugs as a young man driven to attempted suicide and finally delivered-miraculously delivered-when he found a Gideon's Bible in a motel room drawer one night ,1
1599,plump,"What's most fun is trying to purchase local at each place; trying a new salsa, hummus, fruit, beer, etc. The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most <plump> heirloom tomatoes ($2/lb ), the brightest strawberries ( $1.50/lb ), and the best natural foods offered in the area. Best of all shopping at a farmers market supports the locals, and saves you money vs. buying at the grocery store. (est. savings $200) ",0,physical/mental attributes,plump,sometimes_euph,The ULTIMATE shopping experience comes at local farmers markets where you can purchase the most plump heirloom tomatoes $2/lb the brightest strawberries $150/lb and the best natural foods offered in the area ,0
306,inner city,"What about at the start of every school year? Moreover, let this white guy give this speech to an <inner city> school and see the reaction. Oh he would not have the courage to come teach in an all black school where the history of graduating high school may be so much lower than greenback Wellesley. ",1,politics,inner city,always_euph,Moreover let this white guy give this speech to an inner city school and see the reaction ,1
1755,economical,"Thus scattered by the need for haste the ships steamed west: Toledo reached Pearl Harbor on the 9th and left on the 11th; the Helena group arrived on the 11th and left on the 13th; the tankers, the submarines, and the two remaining destroyers pressed on behind. For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption: steaming at 24 knots would save a day in transit, as compared to steaming at <economical> speed, but would also @ @ @ @ @ @ @ @ @ @ left the coast were far behind, none was available at Pearl for forward deployment, and the facilities at Midway Island, on the direct route westward, had been deactivated in May on instructions from the Department of Defense. ",0,employment/finances,economical,sometimes_euph,For destroyers en route to the Far East the distances west of Pearl posed problems of fuel consumption steaming at 24 knots would save a day in transit as compared to steaming at economical speed but would also left the coast were far behind none was available at Pearl for forward deployment and the facilities at Midway Island on the direct route westward had been deactivated in May on instructions from the Department of Defense ,1
1466,aging,"I replaced the 5400rpm 80GB laptop platter drive in an old Dell XPS m1210 (core 2 duo 2.0 GHZ) with a then SATA1 Samsung SSD 64gb @ @ @ @ @ @ @ @ @ @n't want to use this junk, 10 minutes to boot, and its still doing something in the background when i get to the desktop so i need to wait another 2 to 5 minutes ""to an unbelievable "" hey honey turn on the laptop and find us a netflix film to watch..... oh its on already and you're at netflix before i finished asking you?"" On older laptops, the platter disks seem not to be that durable, and the speeds gains alone give an <aging> laptop another 1 to 2 year shelf life. ",0,physical/mental attributes,aging,sometimes_euph,On older laptops the platter disks seem not to be that durable and the speeds gains alone give an aging laptop another 1 to 2 year shelf life ,0
1854,expecting,"If one game cartridge could be selected as the symbol of the sudden demise of Atari's golden goose, however, it would have to be the ill-fated E.T. The head of Warner Communications made a deal with Steven Spielberg to produce a home video game version of Spielberg's blockbuster E.T. film @ @ @ @ @ @ @ @ @ @ an established arcade hit or a tested game premise (and <expecting> it to sell simply because of the popularity of the film) was a questionable enough decision, but the sheer awfulness of the finished product was unprecedented. Atari rushed E.T. through development in a matter of months to get it onto the market in time for Christmas, and the result was a virtually unplayable game with a dull plot and crummy graphics in which frustrated players spent most of their time leading the E.T. character around in circles to prevent him from falling into pits. ",0,physical/mental attributes,expecting,sometimes_euph,film an established arcade hit or a tested game premise and expecting it to sell simply because of the popularity of the film was a questionable enough decision but the sheer awfulness of the finished product was unprecedented ,0
410,capital punishment,"The Church, which conserves and develops the Tradition, disregards the ""improvements"" about fornication and blasphemy, while preserving real insights into the good which our ancestors grasped (namely that chastity and the worship of God were good). Conversely, the Church also perceives real improvements in contemporary culture, such as our rejection of slavery or of roasting people alive on griddles as a form of <capital punishment>. The world, being foolish, simply declares that whatever we happen to be doing right now is obviously superior, even if it's ripping a baby apart in its mother's womb. ",1,death,capital punishment,always_euph,Conversely the Church also perceives real improvements in contemporary culture such as our rejection of slavery or of roasting people alive on griddles as a form of capital punishment ,0
20,undocumented immigrant,When your friends and family have these limitations and can not leave and you don't want to leave them? When you are an <undocumented immigrant> who fears being identified therefore won't seek more formalized systems for support or shelter?,1,politics,undocumented immigrant,always_euph,When you are an undocumented immigrant who fears being identified therefore won't seek more formalized systems for support or shelter ,0
1870,lay off,"Of course, if the trial does find that simply an IP address is enough to convict an @ @ @ @ @ @ @ @ @ @ set a very scary precedent. However, if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate, then copyright holders are going to have to implement new practices to find legitimate pirates, and <lay off> the trolling. ",0,employment/finances,lay off,sometimes_euph,However if the trial finds that the minimal evidence copyright holders usually present in these cases isn't enough evidence to convict an alleged pirate then copyright holders are going to have to implement new practices to find legitimate pirates and lay off the trolling ,1
1569,sober,"So, now you know where we'll be, in case you wan na join. (No weirdos, please. ) And I probably won't be writing again until sometime this weekend ( assuming I'm <sober> enough to type), so wish me luck on the Bar Exam. I'll consider it a success if I don't pass out in the middle of the test. ",0,substances,sober,sometimes_euph,And I probably won't be writing again until sometime this weekend assuming I'm sober enough to type so wish me luck on the Bar Exam ,0
1059,special needs,"And what we are getting into there, I suspect is the correlation with having the latest textbooks and a small class size. The reasons are interesting as well, having a child with <special needs> is a prevalent reason to home school.",1,physical/mental attributes,special needs,sometimes_euph,The reasons are interesting as well having a child with special needs is a prevalent reason to home school ,1
1228,expecting,"We're <expecting> our second any day now (c'm on, kiddo!). Our first was a boy, and now we're going to have a girl-- so one of each! ",1,physical/mental attributes,expecting,sometimes_euph,We're expecting our second any day now c'm on kiddo ,0
974,collateral damage,"The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes, but that they couldn't be completely successful ""because of considerations of <collateral damage>."" In one case, an Israeli pilot refrained from striking a long-range missile because the pilot noticed children in the vicinity, Oren said. That missile was later launched into Tel Aviv. ",1,death,collateral damage,sometimes_euph,The ambassador said Israel has destroyed many of Hamas's long-range missiles in its first-stage air strikes but that they couldn't be completely successful because of considerations of collateral damage ,1
899,demise,"We are setting forth hopefully, a blueprint for our future. There are some who say it is a coroner's report that will lead to our <demise>. "" ",1,death,demise,sometimes_euph,There are some who say it is a coroner's report that will lead to our demise  ,0
1331,troubled,"In Youngstown, the Corrections Corporation of America, the nation's largest operator of private prisons, made a deal with the economically depressed former steel town: Youngstown gave the prison the land for a dollar and the corporation promised to create 450 jobs and find the inmates. It found them in the <troubled> Lorton prison in the District of Columbia. ",1,physical/mental attributes,troubled,sometimes_euph,It found them in the troubled Lorton prison in the District of Columbia ,1
264,income inequality,"You know, Germany is a lot more liberal (sensu USA) than Spain. Germany has better environmental and labor @ @ @ @ @ @ @ @ @ @ much less <income inequality>, higher salaries, more decent politicians. Spain has the highest income inequality of all of Europe, less government transparecy, much much more corruption, nepotism and cronyism. ",1,employment/finances,income inequality,always_euph,Germany has better environmental and labor much less income inequality higher salaries more decent politicians ,1
1588,collateral damage,"if what he was doing was @ @ @ @ @ @ @ @ @ @ chances for reelection; insider (inside the Obama White House) sources told several news sources that Stevens was about to go public (in part because he felt that he was being hung out to dry); so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the ""rebels"" including Al Qaeda MURDER Stevens, with the other three used as <collateral damage> to cover the fact that the Ambassador was the target for elimination!!! ",0,death,collateral damage,sometimes_euph,if what he was doing was chances for reelection; insider inside the Obama White House sources told several news sources that Stevens was about to go public in part because he felt that he was being hung out to dry; so he became a serious liability for Obama and needed to be ELIMINATED; what better way to do it than letting the rebels including Al Qaeda MURDER Stevens with the other three used as collateral damage to cover the fact that the Ambassador was the target for elimination ,1
1605,plump,"Of course she can't, and soon she's wailing over a photo of a tiny dog in a teacup in front of her potential new employer. Zooey Deschanel is usually excellent at this sort of broad comedy, but this scene was so cartoonish that you could practically see the <plump> blue teardrops flying off her lashes. ",0,physical/mental attributes,plump,sometimes_euph,Zooey Deschanel is usually excellent at this sort of broad comedy but this scene was so cartoonish that you could practically see the plump blue teardrops flying off her lashes ,0
1792,regime change,"Concentrating on rogues first and foremost could create the false sense that deeper problems are being resolved. <Regime change> may be more satisfying than long-term statecraft; it is certainly more telegenic. But unless the United States and its principal partners engage proactively to prevent and contain state failure, rogue regimes may seize power in additional failed or failing states, raising the specter of fresh adversaries that seek wmd and harbor terrorists. ",0,politics,regime change,sometimes_euph,Regime change may be more satisfying than long-term statecraft; it is certainly more telegenic ,1
934,slim,"The Lancers continued to hang on to the <slim> one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",0,physical/mental attributes,slim,sometimes_euph,The Lancers continued to hang on to the slim one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining ,1
1063,disadvantaged,"From the beginning, they are destined to fail because of communication issues, attributed to the medium of language used in instruction at school. More interestingly, the official language of Mauritius is English, @ @ @ @ @ @ @ @ @ @ and at schools Mauritian Creole is not used in delivering education, a quite precarious situation for <disadvantaged> children attending school, as language is the ""base"" or foundation of all human understanding universally.",1,employment/finances,disadvantaged,sometimes_euph,More interestingly the official language of Mauritius is English and at schools Mauritian Creole is not used in delivering education a quite precarious situation for disadvantaged children attending school as language is the base or foundation of all human understanding universally ,1
1108,well off,"Thus, the concept does not mean what I think you may believe it means. That is, it does not suggest that because you are white or male or Christian or straight or whatever that you are ""privileged"" in the sense that you are very <well off> or even well off at all, or that if you are @ @ @ @ @ @ @ @ @ @n't deserve it. It means something much more subtle, to my understanding.",1,employment/finances,well off,sometimes_euph,That is it does not suggest that because you are white or male or Christian or straight or whatever that you are privileged in the sense that you are very well off or even well off at all or that if you are n't deserve it ,0
1841,expecting,"I saw MI:4 on IMAX, the first time I went to an IMAX theater. I was fully <expecting> the ""5 Story Tall"" screen and wrap around theater seating, much the same as those science IMAX screens. @ @ @ @ @ @ @ @ @ @ like just a little bigger screen than a normal movie. Wasn't worth the extra cash for watching on that screen... ",0,physical/mental attributes,expecting,sometimes_euph,I was fully expecting the 5 Story Tall screen and wrap around theater seating much the same as those science IMAX screens ,0
560,able-bodied,"But not all ATC users back the idea. One is Californian John Davis, a trailblazer who secured a spot on the Specialized factory team by racing against <able-bodied> cyclists in a bone-jarring Cobra chair that Whiting calls ""the shopping cart"" because it has no suspension. ",1,physical/mental attributes,able-bodied,always_euph,One is Californian John Davis a trailblazer who secured a spot on the Specialized factory team by racing against able-bodied cyclists in a bone-jarring Cobra chair that Whiting calls the shopping cart because it has no suspension ,1
173,elderly,All you need is a Username and a Password of your choosing and you are free to comment whenever you like! Welcome to the Reader Supported News community ##569230 Alan becomes friends with an <elderly> woman (who wants to be more than just friends with Alan),1,physical/mental attributes,elderly,always_euph,Welcome to the Reader Supported News community Alan becomes friends with an elderly woman who wants to be more than just friends with Alan ,0
1926,experienced,"In particular, the burning of coal is said to create particulate matter and ozone in the lower atmosphere-- often <experienced> as' smog'-- which can affect humans, plants and regional climate. These pollutants (aerosols, ozone and other compounds) from coal burning can be damaging to human health when inhaled, and can also have negative effects on plant life. ",0,physical/mental attributes,experienced,sometimes_euph,In particular the burning of coal is said to create particulate matter and ozone in the lower atmosphere-- often experienced as' smog'-- which can affect humans plants and regional climate ,1
1640,same-sex,"The funny thing about these beetles is that the male individuals just try to copulate with all, even with other males. Therefore, males are infected at both positions, because of the presence of so-called <same-sex> mounting behavior, which has never been observed in females. ",0,sexual activity,same-sex,sometimes_euph,Therefore males are infected at both positions because of the presence of so-called same-sex mounting behavior which has never been observed in females ,0
256,income inequality,"Here is an older paper which finds that changes in earned <income inequality> can not even explain half of the change in family income inequality from 1979-1996. Among the causes for the rest of the increase in inequality are ""growing positive correlation of husbands' and wives' earnings"" (i.e., mate selection as in the explanation of the political calculation blog) and ""a sharp decline in the proportion of Americans who live in families where a married couple is present."" ",1,employment/finances,income inequality,always_euph,Here is an older paper which finds that changes in earned income inequality can not even explain half of the change in family income inequality from 1979-1996 ,1
1259,accident,"A. The Chernobyl <accident> depended on the specific characteristics of the RBMK reactors, of which the Soviets built 16 before switching to designs more like those used in the rest of the world. (It may be that the North Korean reactors are similar). The relevant features of RBMK reactors include",1,misc.,accident,sometimes_euph,The Chernobyl accident depended on the specific characteristics of the RBMK reactors of which the Soviets built 16 before switching to designs more like those used in the rest of the world ,1
1396,perish,"than that of gold-- rather, "" than gold. "" though-- "" which perisheth, YET is @ @ @ @ @ @ @ @ @ @ ( 1 Peter 1:18 ), is yet tried with fire in order to remove dross and test its genuineness, how much more does your faith, which shall never <perish>, need to pass through a fiery trial to remove whatever is defective, and to test its genuineness and full value'glory-- "" Honor "" is not so strong as "" glory. "" ",0,death,perish,sometimes_euph,though-- which perisheth YET is 1 Peter 118 is yet tried with fire in order to remove dross and test its genuineness how much more does your faith which shall never perish need to pass through a fiery trial to remove whatever is defective and to test its genuineness and full value'glory-- Honor is not so strong as glory ,1
1403,perish,"We actually began by something that most businesses do which is looking at a vision and mission statement. You know, without a vision the people <perish> and that's kind of what we've dealt with here. Is that we do have to have a school mission and vision. ",0,death,perish,sometimes_euph,You know without a vision the people perish and that's kind of what we've dealt with here ,1
1551,dismissed,"Two involved floor mats, and one a trim piece on the Toyota Sienna minivan. Six were <dismissed> due to lack of evidence. The Times story also claims at least five unintended acceleration cases involving Toyota products in the past two years had resulted in fatalities and that ""hundreds"" of complaints had been filed with the federal government. ",0,employment/finances,dismissed,sometimes_euph,Six were dismissed due to lack of evidence ,0
1135,intoxicated,"It was ceaselessly entertaining. Brit Hume was unable to hide his growing disgust and, I believe, he was <intoxicated>. ",1,substances,intoxicated,sometimes_euph,Brit Hume was unable to hide his growing disgust and I believe he was intoxicated  ,0
645,low-income,"Protecting kids from ""seeing too much,"" however, is something that's easier to do if you're a middle-class or high-earning sex worker. For many <low-income> parents, trading sex may mean knowing that their kids will grow up with an awareness of the sex industry. This is simply reality. ",1,employment/finances,low-income,always_euph,For many low-income parents trading sex may mean knowing that their kids will grow up with an awareness of the sex industry ,0
525,sanitation workers,"When I asked Sunil Yadav, who is an essential worker during the pandemic, what had changed for <sanitation workers>, he said, ""Nothing, nobody cares. Here in Mumbai, sanitation workers travel three to four hours to reach their working place, nobody arranged transportation for us as they did for the doctors and other medical staff."" ",1,employment/finances,sanitation worker,always_euph,When I asked Sunil Yadav who is an essential worker during the pandemic what had changed for sanitation workers he said Nothing nobody cares ,1
1838,getting clean,I don't mind spending a little money helping people who have gone through an earthquake or tsunami (sp?) America has always helped those in need and should be proud of that effort. I prefer some child <getting clean> water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read.,0,substances,getting clean,sometimes_euph,I prefer some child getting clean water to drink to some smart-aleck kid getting funds to go to college when he hasn't even learned to read ,0
1892,outlived his usefulness,"Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had <outlived his usefulness> in their S3 plan (If you read the in-game novel In the Darkness of Shadow Moses, you'll notice that Richard Ames not only spared Nastasha Romanenko, but also supplied her with the records of the Shadow Moses Incident, as well as all the details of FOXDIE's development and the people involved ( which means he might also turn himself in @ @ @ @ @ @ @ @ @ @ the Patriots), which also resulted in the creation of the novel, and it is implied from the Colonel actually an AI construct that the Patriots did not like the book. )",0,employment/finances,outlived [pro] usefulness,sometimes_euph,Also heavily implied to be one of the reasons why they deactivated Richard Ames' nanomachines besides the obvious fact that he had outlived his usefulness in their S3 plan If you read the in-game novel In the Darkness of Shadow Moses you'll notice that Richard Ames not only spared Nastasha Romanenko but also supplied her with the records of the Shadow Moses Incident as well as all the details of FOXDIE's development and the people involved which means he might also turn himself in the Patriots which also resulted in the creation of the novel and it is implied from the Colonel actually an AI construct that the Patriots did not like the book ,1
246,pro-life,"Erica and Planned Parenthood frame the issue in terms of women's rights, when the heart of the issue is the rights of the fetus. There's no reason to assume that because someone calls themselves <pro-life>, that they are automatically on the wrong side of all issues that affect women. I'm pro-choice myself, but I don't pretend that all pro-lifers hate women. ",1,politics,pro-life,always_euph,There's no reason to assume that because someone calls themselves pro-life that they are automatically on the wrong side of all issues that affect women ,0
1446,overweight,"""The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is <overweight>, "" APOP founder Dr. Ernie Ward said in the report. Around 22 percent of dog owners and 15 percent of cat owners "" characterized their pet as normal weight when it was actually overweight or obese."" ",0,physical/mental attributes,overweight,sometimes_euph,The most distressing finding in this year's study was the fact that more pet owners are unaware their pet is overweight APOP founder Dr ,0
575,people of color,"When you have situations that affect <people of color> in a major and substantial way, and you have sources of information from people of all different backgrounds on the negative impact of those situations, how do you address the situations while taking the work of those people into account? Because I think the point is one can not credit and thank everyone-- but to further discussions on the situation, there should be some reference to keep the @ @ @ @ @ @ @ @ @ @ How can we do that in a practical and positive way? ",1,physical/mental attributes,people/persons of color,always_euph,When you have situations that affect people of color in a major and substantial way and you have sources of information from people of all different backgrounds on the negative impact of those situations how do you address the situations while taking the work of those people into account ,0
262,income inequality,"There are two issues with using this sort of scheme to address <income inequality>. Most glaringly, it doesn't all get spent on the poor or even on people. ",1,employment/finances,income inequality,always_euph,There are two issues with using this sort of scheme to address income inequality ,1
1123,economical,"bundling is there wether you talk about Elsevier, Springer, Wiley-Blackwell or other big deal providers... It is always possible to buy on a per article basis or get personal subscriptions to specific journal. The catch is although the bundelling seems a bad practice, try to evaluate how the big deal costs VS smaller deals. obviously the bigger is the university and the broader are the themes of that University, the more <economical> a big deal becomes... As low as a few cents per article downlowded even if some journals are never actually used by this university. The hard reality is those big deal providers represents about 60% of the market of the total scientific journal literature nowadays. they are big, and Not many others provide digital access to the almost every thing they have published since they exist. ",1,employment/finances,economical,sometimes_euph,obviously the bigger is the university and the broader are the themes of that University the more economical a big deal becomes ,0
1553,dismissed,"I went back and read it in college ( @ @ @ @ @ @ @ @ @ @ I'd missed, and I recall it as one of the worst experiences I've had in reading for pleasure. It's likely my expectations were set much too high by what people say about it, but the issues with it were so glaring that I have to suggest dislike of it can not be <dismissed> as a matter of the reading context. ",0,employment/finances,dismissed,sometimes_euph,It's likely my expectations were set much too high by what people say about it but the issues with it were so glaring that I have to suggest dislike of it can not be dismissed as a matter of the reading context ,0
193,armed conflict,"As a matter of law, a war exists whenever one state uses armed force against another, regardless of the scale or duration of the conflict. When this happens, something of considerable legal significance does occur: the law of <armed conflict> begins to govern belligerent relations between the states. But this is a wholly conventional phenomenon and there is no reason to suppose that what is sufficient to activate a certain body of law automatically activates a different set of moral principles as well. ",1,politics,armed conflict,always_euph,When this happens something of considerable legal significance does occur the law of armed conflict begins to govern belligerent relations between the states ,1
1752,economical,"Yes @ @ @ @ @ @ @ @ @ @ pointless; The Wire must be seen, heard, and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals, in the larger sense, with the deindustrialization of America and the struggle of longshoremen in a changing <economical> climate. Offering a privileged and occasionally frightening glimpse of the inner workings of shipping ports and cargo transports",0,employment/finances,economical,sometimes_euph,Yes pointless; The Wire must be seen heard and absorbed to fully appreciate the way in which over 40 characters are flawlessly incorporated into a sprawling but tightly disciplined plot that deals in the larger sense with the deindustrialization of America and the struggle of longshoremen in a changing economical climate ,1
553,same sex,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the <same sex> marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too @ @ @ @ @ @ @ @ @ @'s why you're here,1,physical/mental attributes,same sex,always_euph,8 years since James Johnson was wrongfully incarcerated 6 years since John Menier'was wrongfully incarcerated One year since Troy Davis was murdered by the state 4 months and 11 days since the shooting of Trayvon Martin 4 months since the secret documents revealed by the National Organization on Marriage that they started the same sex marriage fight not for moral reasons but to split the black and LGBT community in order to defeat President Obama We have been through too much and seen too much and fought for too s why you're here ,0
714,mentally challenged,But the biggest by far is the generous work runners perform through their sport. I'm thinking of the cancer-support groups; the efforts for physically and <mentally challenged> individuals; prison programs; shoe-collection programs; and many more.,1,physical/mental attributes,mentally challenged,always_euph,I'm thinking of the cancer-support groups; the efforts for physically and mentally challenged individuals; prison programs; shoe-collection programs; and many more ,1
1803,exterminate,"And he engaged against it in both his capacities, as a lion and as a serpent. As a lion he stirred up, acted, and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to <exterminate> the Christian profession. But herein his success was answerable to that of his attempt against the Head of the church, and ever will be so, by virtue of the victory the Lord Christ had over him in the same kind of conflict. ",0,politics,exterminate,sometimes_euph,As a lion he stirred up acted and animated all those bloody persecutions whereby the Jews and Pagan world attempted for three hundred years to exterminate the Christian profession ,0
