text,label
"not all people will be thin while breastfeed ( some celebs who you do nt hear about are fat from it too). I was always skinny 120lb 5' 7? and eat whatever I want. at 32yr, i had my first girl and was only 10lbs <overweight>. But, each year I breastfed her, i gained 5lbs while eating like a cow-- i was always hungry... and therefore, I looked 5 months pregnant while doing no exercise cuz my daughter was so high maintenance. ",0
"Either learning about Christianity helps one to choose the right path, or it doesn't. If it is helpful, then those who are deprived of that learning opportunity by historical or geographical accident are grossly <disadvantaged> when it comes to attaining salvation @ @ @ @ @ @ @ @ @ @ Christianity is pointless. Zacharias much choose one; but he, and Christians generally, appear to want it both ways.",0
"""Even if they do their taxes, there is no special help for unauthorized workers during the pandemic,"" Alejandro P? rez, a Phoenix lawyer specializing in labor law, explained. The attorney emphasized that <undocumented workers>, especially those who don't speak English, are more vulnerable, and become easy targets for extortion and fraud. ",1
"The critical importance of honest journalism and a free flowing, respectful national conversation needs to be had in our country. But it is being buried as <collateral damage> in a war whose battles include political correctness and ideological orthodoxy. ",0
"With the Cold War over, NAM is almost always dismissed as a fusty, pointless relic. The bloc is, in some respects, a failure; as a body representing the <global south>, it was too weak and fractured to stave off the 1979 Soviet invasion of Afghanistan or the U.S.'s first Persian Gulf intervention in 1990. After spending decades calling for peace and disarmament, @ @ @ @ @ @ @ @ @ @ leading weapons purchasers. ",1
"Principals who never had arts education congratulate themselves for providing kids a shallow exposure to music, without understanding music as a serious and complex discipline like math or language. And the budget cuts always fall first on music and arts education programs, despite the known benefits such education provides in boosting abilities across disciplines, in motivating students to achieve in school, in lowering <substance abuse> in students, in promoting better citizenship, in creating cooperation among students, in boosting the school's image of itself and more. ",1
"More <seasoned> Afghan officials say they are clear that Zal, as Mr. Khalilzad is known, answers to the Bush administration. It dispatched him here to ensure that Afghanistan has visible progress and a successful election in advance of the American one, and to judge whether a greater infusion of money and attention now can reduce the bill to American taxpayers later. ",0
"The @ @ @ @ @ @ @ @ @ @ whom the message of freedom and self reliance looks like dog <droppings>. It is only when the policies and practitioners of the policies of parental government ultimately cause them more pain and anguish than they can bear, that they will come looking for us and our answers.",1
"I live in CO and voted for legalization but, I don't consider it all that important of @ @ @ @ @ @ @ @ @ @ personally am affected by alcohol far less than other people I know, to the extent that I developed a distaste for drinking with friends not because of any distaste for drinking alcohol myself, but because it's unpleasant to be the only sober person in a group of <intoxicated> people. ",1
"13. "" Let's look at what's going to be taught in our schools because now we have <same sex> couples being the same and their sexual activity being seen as equal and being affirmed by society as heterosexual couples and their activity. So what is going to be taught to our people in health class in our schools? ",1
"Give me a president who can win a popularity contest by lying, corrupting the <indigent>, the latinos and blacks (which is the category I fall under). After all, he had an AMAZING first term. ",1
"Ray Reyna Jr. said Los Banos Police will aid the California Department of Alcohol Beverage Control to determine who may have provided the 20-year-old with alcohol. Reyna would not comment on whether the truck Nappi was driving carried passengers. "" This was such a tragic case and @ @ @ @ @ @ @ @ @ @ and booked on suspicion of felony DUI causing injuries and gross vehicular manslaughter, and is being held at John Latorraca <Correctional Facility> in lieu of $310,000 bail. More fundraisers are planned this weekend to benefit the Thomas family. **26;7853;TOOLONG Grill &; Bar, 1905 E. Pacheco Blvd., plans to benefit the family with 20 percent of every meal purchased with a flier today. ",1
"I was fortunate enough to get my first experience of live Zen practice at Zen Mountain Monastery (in New York), where the Guardian Council tried to <weed> out and turn away from intensive practice any people coming from a "" @ @ @ @ @ @ @ @ @ @ that the reason you practice is to resolve the Great Matter, not because you want to be calmer, more confident, more well-adjusted, fitter, happier, more productive. Nothing wrong with any of those things, of course. ",0
"When Sahara Reporters broke the story that the <late> Chief of Staff to the President, Abba Kyari, had tested positive to Covid-19, there was the usual denial, but if that was expected, what followed is an example in how not to communicate during a crisis. Following the audio leak that suggested that he had been smuggled out of the country for treatment, there were suggestions that he was being treated in a Lagos hospital following which state officials denied being aware of his whereabouts. ",1
"White privilege is not just a set of advantages that white people possess, but it is also the delusion that racial inequality does not exist and that <people of color> are at fault for not achieving the advantages that they have. This delusion also allows them the initiative to control the discourse on racial relations. ",1
"The pair then allegedly went to Humphries' hotel room at The Thompson where they had unprotected sex. The court documents state the two' had sexual intercourse more than once' and' Defendant Humphries did not at any time inform Plaintiff that he was infected with the incurable <venereal disease>, Herpes Simplex Virus.' ",1
"I still have the occasional yogurt which my 1200 cal allows and fear my calcium levels will drop too much if I don't. My strength training regimen consists of dumbbells of 12kg-16kg for <chest> press and bent over row, 32kg pull down, 200kg leg press, lunges using 16kg dumbbells, and 34kg low row, I also get in some tricep dips using only body weight and when I'm done I tend to like to finish off with 30 pushups on toes. I know that doesn't seem a lot but I hope that I can increase it all soon when my strength improves. ",0
"Calves and baby goats were sheltered in the front rooms of tiny domed three-room huts in which the Masai family lived. The other two rooms were the father's sleeping cubicle aid a smaller one for the mother, who <slept with> the children. Mud, grass and cow dung @ @ @ @ @ @ @ @ @ @ floor. ",0
"What happens, however, if a person's erroneous conscience is at odds with the moral teachings of the church? This problem has obvious implications for how the faithful respond to church teachings on contraception, <capital punishment> and war. ",1
"I'll admit I could be looking back on those first three films with rose coloured glasses (or red and blue coloured in the case of the third film), but if this movie isn't genuinely poor in comparison, I must have been far more <inebriated> the entire time I was studying applied arts in college than I thought (no mean statement). ",1
"When I was a kid, I found a duck wrapped up in some fishing line. I got the line untangled, but its wing was hurt so I took it home with me. ""He laughed quietly. "" By the time I got there, I was covered with bird <droppings>. Mom about freaked."" ",1
"To understand the role immigration plays as a threshold issue for many Latinos, consider that the 2012 ImpreMedia/Latino Decisions election eve poll of Latino voters found that nearly one-in-three Latino voters would be ""more likely to vote Republican "" if the GOP "" took a leadership role in supporting comprehensive immigration reform, with an eventual pathway to citizenship for <undocumented immigrants>."" Of note, one-in-five Latinos who voted for President Obama in 2012 (19.8%) said that they would be open to voting for Republicans if the Party came to the table on immigration. Combining this subset of Obama voters with the 23% of @ @ @ @ @ @ @ @ @ @ Republican Party would be poised to again achieve the 40% threshold of Latino support that George W. Bush received in 2004 and many analysts say the GOP will need going forward to remain a nationally competitive party. ",1
"""Advocates of <regime change> generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0
"PBO has created more jobs without the help of the 112 congress in 4 years than W did in 8 years. These men will never change, and the only way the people will get the Democracy they deserve is to <weed> them out. Over 60% of Americans, including those who didn't vote for PBO want the wealthy to pay their fair share. ",0
It helps to know that I'm not crazy in my reactions. @Smrnda-- I think you've got it. They were always working class and less <well off> than the generation above them. The inheritances came from liquidating the houses that had appreciated significantly over time in expensive markets.,1
"VENKATESH @ @ @ @ @ @ @ @ @ @ figure out what role the shadow economy plays for them with off the books activity, well you know what? It's a lot like looking at a <developing country>. In both places, the people are making a strategic bet, which is that government is too busy to look at them, and they'll look somewhere else, and they're not going to pay attention, and they won't get caught. ",1
It's a grim time where life is easily and torturously forfeit. Hereward is possibly one of England's forgotten heroes and this interpretation of his <troubled> life is well worth the read.,1
I am a <senior citizen> and not up to all things technical but I do know how to load my pictures on the computer. I have picasa to sort out my picture profiles and I love how I can find people right away but it seems to me there are so many duplicates on my hard drive.,1
This is very very bad; that we have a CIC that will relieve field commanders for doing the right thing. I guess we are supposed to consider our Benghazi dead as <collateral damage> to BO's foreign policy.,1
Anytime someone mentions the need to address the <special needs> of a sub-group you should be skeptical. Most of the time you can't divide people along such lines-even if in specific cases the distinction appears to be useful.,0
"Not enough, certainly; and some of the most prominent Catholics, whether laymen @ @ @ @ @ @ @ @ @ @ supported ""abortion rights "". Finally, I think many <pro-life> people are politically naive and are too willing to accept empty promises. To say that "" nobody stood up"" is a blatant lie, though. ",1
"The Lancers continued to hang on to the <slim> one-point line as Golden West started a possession following a blocked field goal with a little more than three minutes remaining. From the Rustlers' 18, London drove the GWC quarterback out of the pocket and forced him into @ @ @ @ @ @ @ @ @ @ along the sideline at the 19. ",0
"And if someone has a good birth control method, as you said, their odds are one in 1,000 anyway. So the odds are <slim> to know of a person using a good method getting pregnant. Lets use the birth control and reduce unwanted pregnancies. ",0
"""I have definitely lost respect for the NHL because of the lockout, "" he said. "" What the NHL and NHLPA have done is lost what the game is all about. Rather than arguing about who should be earning a higher share of income in the future, the two sides should be discussing ways to promote higher attendance ratings at games, or bring the game to <deprived> children who don't have access to hockey rinks or can't afford it."" ",1
"Seventy-eight percent fit it in daily. Other research has shown that people who regularly skip breakfast are statistically 4.5 times more likely to be <overweight>, and people who eat breakfast tend to eat fewer calories all day. And it just makes sense with how our bodies work: We tend to be more active during the day and meals and snacks are meant to fuel the hours after the meal. ",1
"If you don't plan on using your iPod touch for more than three weeks, Apple recommends that you store it with the battery charged between 50%-75% and the device completely turned off, not just <put to sleep>. If you store it when the battery is fully discharged, it could fall into a deep discharge state, which renders it incapable of holding any charge. ",0
"I realize that I can be snippy myself, and I've soul-searched my ""webside manner. "" I ask myself, "" Abby Johnson came over to the <pro-life> community but why, how?"" She didn't convert because of pro-life arguments. She converted of her own accord, based on her own reaction to a series of events. ",1
"Unfortunately, the UK decided to flagrantly flout their agreed upon responsibility to not only permit but facilitate Jewish development of ANY sort within the rump Palestine. They instead advanced Arab interests, encouraged Arab pogroms and general violence, abrogated Jewish legal property and personal rights, executed numerous Jews without trial, <ethnically cleansed> legal long standing Jewish communities like Hebron, refused any Jewish immigration, only Arabs. Jordan + Israel = that 2 state solution. "" ",1
"Henry VIII, like many men of his time, was afflicted with syphilis, and according to a Cambridge, Massachusetts anthropologist, Grace W. Vicary, the exaggerated codpeices contained medication for the relief from the symptoms. They enclosed a specialized bandage and protected outer clothing from being stained by the medicine. (10) Considering the widespread occurrence of <venereal diseases> during the Renaissance, the greatly enlarged codpiece as a huge protective device is not too far-fetched. A second possible explanation for the growing proportions of the codpiece is particular to Henry VIII himself. ",1
Americans of <a certain age> will remember the day-care sex abuse hysteria that swept the nation during the 1980s and early 1990s. It began with bizarre allegations in California that children were being sexually abused and tortured by day-care workers in Satanic rituals.,1
"The estimated value of Japan's Mar. 11 material losses range from $235 billion to $309 billion. This figure doesn't take into account ongoing losses to crippled businesses-- the fishing industry, for instance, or the chilling effects of a <disabled> transportation system. Nor does it include the tainting of Japanese brands in the wake of the Fukushima Dai-Ichi nuclear plant meltdown, which may render Kobe beef as appealing as Chernobyl radishes. ",0
"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since <late> September. ",0
"Another issue is if China cost other countries precious weeks, as well as human lives, by attempting to silence medical professionals who tried to warn of the outbreak. According to the BBC, this is what happened to the <late> Dr. Li Wenliang who died from the virus at age 34. ",1
"""The tide has gone out on international tourism with, one category hit harder than any other,"" Darby told the Herald's Anne Gibson. ""Now referred to as floating petri-dishes of disease, the attraction of taking a cruise ship in your <golden years> has hit lowest astronomical tide."" ",1
"We should fully and strictly implement the principle of selecting officials in a democratic, open, competitive and merits-based way, make the management of them more democratic, enhance democracy, improve the way of selecting officials through competition, increase public trust in the selection and appointment of officials and ensure that honest people are not <disadvantaged> and schemers do not have their way. We should improve the system for assessing the performance of officials and require leading officials to view their performance for what it is. ",0
"And layoff thousands and remove millions from the insurance programs they paid into. But when he <laid off> workers at Bain to make more profits, those workers could get other jobs eventually. When he cuts the budget and throws seniors or the disabled off of Social Security Insurance or Medicare Insurance or Medicaid Insurance, what are they supposed to do-move to another country? ",1
"##1407420 local Ford dealers are advertising a sale of their ""certified <pre-owned> vehicles""-- that is to say, the items formerly known as used cars. Used car dealers, as some younger readers may not know, were once as much a metonymic by-word for dishonesty as the media are today. ",1
"Risk compensation is the notion that individuals modify their behavior in response to real or perceived changes in risks. Pinkerton has defined risk compensation as ""any behavioral change that acts to offset a reduction in risk resulting from other changes"". 7 Risk homeostasis theory has been used to describe this phenomenon. 8 Accordingly, sexual risk compensation in the context of MC is characterized by someone knowing that they are less likely to contract HIV and responding to this reduced risk by increasing behaviors associated with greater risk of HIV transmission, such as not using condoms, increasing the number sexual partners, increasing the frequency of higher-risk sex (e.g. anal sex versus vaginal sex), or increasing the frequency of sex with high-risk partners ( e.g. <sex workers> @ @ @ @ @ @ @ @ @ @ have been used interchangeably in the public health literature. The concept of sexual risk compensation implies that a change in potential harm has occurred and is in turn being countered by a change in one's level of risk behavior. ",1
"Compared with baseline, women with migraines were twice as likely as those without such attacks to have an increase in the volume of diffuse white matter changes. However, this increase was still very small, said one of the study's investigators, Lenore J. Launer, Ph.D., chief of the Neuroepidemiology Section at the National Institute on <Aging> (NIA). ",1
"In ""Quality of Life,"" a 26-year-old woman begins seeing a wealthy man more than double her age, Mr. Fulger, who takes her out infrequently and presses money on her, which she takes because it ""made her life more easeful."" She dates other men her age, but can't seem to stop @ @ @ @ @ @ @ @ @ @. In the title story, the granddaughter of a <late>, famous artist becomes involved with a young artist who may be playing her to obtain the precious notebooks bequeathed to her. Teetering on the brink of self-possession, Sneed's protagonists aren't sure they trust themselves, such as the 55-year old narrator of ""By the Way"" who can't admit to her much younger lover her fears of faltering memory and mortality. ",1
"Coping with the impending loss @ @ @ @ @ @ @ @ @ @ a pet parent will face. Whether your furry friend is approaching his <golden years> or has been diagnosed with a terminal illness, it's important to calmly guide the end-of-life experience and minimize any discomfort or distress. As your pet's health declines, you may elect to care for your pet at home-with the supervision of a veterinarian-or you may decide to end his suffering with euthanasia. ",1
"First, and foremost, is simply the fact that the pool of nurses inevitably follows the general <aging> of the nation. As baby boomers who once filled the halls of healthcare institutions caring for others begins to age, they will certainly have a more difficult time meeting the demands of current healthcare. ",0
"Even if no latter-day Alexander arises to press into the service of megalomaniacal designs the extant machinery of empire in the US, America will likely still find itself in <armed conflict> with Iran before the passing of another year, perhaps even before the end of the calendar year. Natural disasters, nor much of anything else, serve to satisfy the individual and collective need for a reason to exist that warfare so profoundly fulfills in the individual and collective heart ##448190 ",1
"Today, however, that may constitute a fault? If you have any doubts about the <demise> of the fourth amendment guarantees against unreasonable search and seizures, you're not paying attention. Are you still worried about the Second Amendment? ",0
I always thought it was odd that we got the tame titles in Europe. (And odder still that they went back to different names after the PS3 games have shared the same titles in both regions) It seems like it would be more controversial in America to have sexual innuendos in the titles of kids' games. It makes it pretty confusing when people mention Going Commando or Up Your Arsenal and I get <mixed up> which one they're talking about.,0
We do NOT need some self-imposed book cop telling us what to read or not to read. <Lay off>. Get over it.,0
"About two-thirds of Americans are <overweight> now. That includes those who are obese, a group that accounts for about 36 percent. ",0
"I'd love to see Figure 1 data overlaid with data showing key tax code changes, as well as <income inequality> data across that same x-axis. The graph certainly documents what @ @ @ @ @ @ @ @ @ @ spending leaves the Middle Class paying for more of the education and health care out of pocket and allows the wealthy to take more than their fair share of our economy which they spend on themselves, vacationing abroad, &c; or investing in sweatshops in poor countries. ",1
"So true @ @ @ @ @ @ @ @ @ @ the regional school from which I just retired, I was told ""This is a teaching university; you will not be fired for not publishing, but you will be fired for not teaching. "" I smiled at the dean and said, "" I feel like I just came home. "" Unfortunately, in the following years there were changes in administration which allowed the "" publish or <perish>"" people to devaluate our dedication to teaching. Once that bit of deconstruction of academe had been accomplished, we were given an administration devoted to PR-- forget about teachers' salaries, but put up statues and courtyards and have as many photo ops as possible. ",0
"""<Same-sex> parenting and children's outcomes: A closer examination of the American psychological association's brief on lesbian and gay parenting,""",1
