text,label
"Omooba Adejobi: Ẹ le kọwe wa, ko sẹni to gba bairo lọwọ yin, ẹ kan le ma ri esi gidi gba ni, ọpọ iwe ibeere fun ọlọpaa lo wa lori tabili wa, paapaa bi ẹlomi-in fẹẹ jẹ kansẹlọ lasan, yoo kọwe pe oun naa fẹẹ gba ọlọpaa, bi wọn fi ẹlomi-in jẹ olori ọdẹ laduugbo wọn, oun naa aa kọwe pe oun fẹẹ gba ọlọpaa, iwọ olori ọdẹ ti wọn ni ko o ṣọ awọn eeyan, iwọ naa fẹẹ gba ọlọpaa! Ibẹ ni mo ti ri pe ọpọ eeyan kan gba ọlọpaa lati fi ṣe afẹ aye lasan, a fẹẹ lọ ode ariya, a ko ọlọpaa lẹyin yẹn-yẹn-yẹn. Mo wa lagbo ariya nijọ kan, emi o lọ gẹgẹ bii alukoro ọlọpaa Naijiria, tori ẹ, ko s’ọlọpaa kankan to tẹle mi, lẹni ta a n wi yii ba de tilu-tifọn, lawọn ọlọpaa si n ṣe giri-giri, ti wọn n dalẹ ru, o waa wa gbogbo ẹ sọrun bii ẹni wa loju ogun, mo ni awọn wo leleyii to n ṣe gira-gira yii, ṣe ogun de ni, wọn ni lagbaja kan ni, mo si wo o lọ, mo wo o bọ, ọmọ ti o yẹ ko duro nibi ti awa ba jokoo, awọn ọlọpaa rẹpẹtẹ lo tẹle e. O daa, iṣẹ ki lo n ṣe, wọn lo ti kọwe nigba kan pe ẹmi oun wa ninu ewu, nnkan kan n ṣẹlẹ, ati bẹẹ bẹẹ lọ. Mo ni iyẹn eleyii naa, ibẹ ni mo ti kọwe pe ki wọn gba ọlọpaa lọwọ ẹ, tori bawọn ọlọpaa ṣe n tẹle e loju agbo gan-an ti emi funra mi loju gẹgẹ bii ọga ọlọpaa. Nigba ti Ọlọrun maa mu un gan-an, ti Eṣu fẹẹ ṣe e, afi “tako tako” (iro ibọn) ti mọ gbọ lori ijokoo, mo ni ki lo bi ibọn to yin, wọn n ki ọga to tẹle wa loju agbo, olorin ki i (mo fi orukọ bo olorin yẹn laṣiiri), ọkan lara awọn olorin wa nilẹ Yoruba ni, olorin n ki i, ewo ni “tako tako”. Mo ni ẹ dakun, ẹyin ọlọpaa tẹ ẹ wa nibi yii, ẹ mu arakunrin yii (ọlọpaa to yinbọn) ẹ ree ti i mọle. Njẹ ẹ mọ pe ọga to tẹle lati Eko wa si agbo ariya, nibi ti agbara gun un de, ko tiẹ waa bẹbẹ fun ẹṣọ ẹ ta a ti mọle pe ‘ẹ jọọ, ẹ ba mi fi i silẹ’, nibi to ni igberaga de, o loun o le bẹbẹ o. Mo ni ki i ṣe ẹbi ẹ, ẹni to fun un ni ọlọpaa ni. A gba ọlọpaa lọwọ ẹ, lati igba yẹn ni ko ti ri ọlọpaa gba mọ. Nibikibi ti awa ta a jẹ ọga ta a ṣẹṣẹ n goke bọ yii ba ti ri nnkan ti ko daa lawujọ, awa n dẹkun ẹ.",0
Bàbá àgbàlagbà sun nínú olúwa,1
mo ma la e tan,1
Onise ale ma ni Basiratu,1
"O ma wa ga o, awon ololufe yii n sebi pe won ti ro efo fun arawon je",1
"Prince Philip, Duke of Edinburgh ti dágbére fáyé lẹ́ni ọdún 99",1
"Awọn olorin Brigade si n kọrin fun awọn eeyan lati se ẹyẹ fun oloogbe, gẹgẹ bi awọn onigbagbọ ti maa n se.",1
"“Nísinsin yìí èmi ti fẹ́ máa lọ sí ibi tí àwọn àgbà ń rè. Ẹ mọ̀ pẹ̀lú gbogbo ọkàn yín àti àyà yín pé, kò sí ohun kan tí ó kùnà nínú àwọn ìlérí rere gbogbo tí Olúwa Ọlọ́run yín fi fún un yín. Gbogbo ìlérí tó ti ṣe kò sí ọ̀kan tí ó kùnà.",1
ma lo foonu mi fi sere,0
"Se iwo nikan lo ma koko nife eyan ni, abi omo yen ti ro efo fun e je?",1
"Abeke olójú ede Abeke mo dode ere Ara mi ò ya gaga Mo dé àárín ore Inú mi ò dùn dele Mo woye pe kilo se mo Mo rí wipe mi ò rí imi rẹ laatan ni Abeke, mo ti sode titi Mi ò ri ẹran bí Iguala Eran bi ẹran  Tó ngbe ẹran egbe rẹ mi",1
"Ó rẹ̀ mí, mo fẹ́ sinmi.",1
Kii ṣe ohun itiju ki abẹ dun obinrin lasiko ibalopọ:,1
"Erin wo! Alaafin Ọyọ, Ọba Lamidi Ọlayiwọla Adeyẹmi, ti waja",1
Jẹjẹrẹ ile ọmọ jẹ aarun to wa ni ipo kẹfa lagbaye eyiti o sa ba ma n ba awọn obinrin finra.,1
"Ọjọ Isẹgun, ọjọ kẹtala osu Kejila ọdun 2022 ni Yemi Adegunju jade laye, ti ọpọ awọn osere tiata lede Yoruba si ti n se idaro rẹ, paapaa lawọn oju opo ayelujara wọn. Loju opo Instagram rẹ, gbajugbaja osere tiata kan, Odunlade Adekola lo kọkọ kede oku oloogbe naa, to si ni ko sun re.",1
"Okada tawon adigunjale naa ti ja gba laarin ose meji seyin lowo awon eeyan to fi n sise se tabi awon ti won n lo o gege bii ohun irinse ti to mejo tabi ju bee lo. Igba mi-in wa tawon alo-kolohun-kigbe yii maa n se ose ninu adugbo, ti won yoo si ja soobu ko eru ibe sa lo, bee naa ni won maa n ji okada gbe nibi ti won ba gbe e si.",1
"Ele Sowo kuduru si won si ile ifowo pamo EKO BANK, OLUMIDE BAKARE ACCT NO. 3872003592.",1
Oniranu ni bobo yen,1
"Inu ọfọ ati ibanujẹ nla ni awọn eeyan obinrin yii, Abilekọ Gloria Chiaka Aderibigbe, ṣi wa bayii, pẹlu bi obinrin naa ṣe dagbere faye lọjọ ọdun Keresimesi to kọja, lẹyin to bi ibeji tan. Ẹnikan to sọ iṣẹlẹ iku Iyaabeji yii di mimọ loju opo Fesibuuku, Nancy Chika, to jẹ aburo obinrin naa, ṣalaye pe ọdun kẹwaa ree ti Abilekọ Aderibigbe ti ṣe igbeyawo to si ti n woju Oluwa fun ọmọ rere.",1
Baba ma ti fun dipo,1
"Nitori na nigba ti elomiran ba sun loru to dede ba ara e larin awon Ajoji loju ala tabi ki okunrin ma ba obinrin lasepo tabi obinrin ba okunrin lajo sepo to ba je wipe iru awon eni be yen ba nwo oju Olorun fun omo bibi, bi awon onitohun yen o ba sora gidigidi o ma soro fun iru awon eniyan be lati ri omo bi laye won. ",0
"Ọkunrin kan to ha si abẹ awoku ile to dawo laarọ ọjọ Ẹti ni ori ti ko yọ lọwọ iku ojiji. Bi o tilẹ jẹ pe ẹsẹ kan aye, ẹsẹ kan ọrun ni ọkunrin naa wa bayii, amọ ajọ LASEMa ti gbe digba-digba lọ sile iwosan fun itọju oju ẹsẹ.",0
Báwo lo ṣe lè jáwọ́ nínú wíwo ohun tó ń mú ọkàn fà sí ìṣekúṣe?,1
"orun nile, irin ajo nile aiye.",0
" Ebi Williams ko lo si West Palm Beach ni Florida lati Compton nigba to je omo odun mesan ko le ba le lo si akademi tenis ti Rick Macci, to fu ni eko ere -idarayan yioku. ",0
Orisirisi lamari Lori blue App yii ooo egbami keee awon agba oponu afofun gbemu agba oshi,1
"Ijọba ipinlẹ Eko ti gboṣuba sadankata fun gbajugbaja akọrin taka-sufee ọmọ Yoruba nni, David Adeleke, tawọn eeyan mọ si Davido, latari ipinnu rẹ pe oun maa pin miliọnu lọna igba ataabọ (N250 million) kaakiri awọn ibudo itọju awọn ọmọ alailobii, atawọn ọmọ orukan lorileede yii. Atẹjade kan lati ọfiisi Igbakeji gomina ipinlẹ Eko, Dokita Ọbafẹmi Hamzat, eyi to fi lede lọjọ Abamẹta, Satide yii, gboriyin fun akọrin naa, wọn ni iwa ọmọluabi ati ẹlẹyinju-aanu ni igbesẹ to pinnu rẹ ọhun, yoo si ṣanfaani gidi fawọn ti nnkan ku diẹ kaato fun lawujọ.",1
Ejoo oko mi tile bayi o Ejoo eyin obinrin talo Fe do mi,1
"Ayọrinde, lasiko to n ba BBC Yoruba sọrọ sọ pe ijọba Amẹrika funra rẹ lo gbe oku oloogbe naa lọ lati sin.",1
Suwebatu sọ ìdí tí wọn kò fi sin olóògbé ní kété tó kú,1
Ori e dáa lórùn e̩,1
"Téèyàn ò bá ṣèṣekúṣe ńkọ́, àmọ́ tó ń wo ohun tó ń mú ọkàn fà sí ìṣekúṣe?",1
"Òótọ́ kan ni pé: Téèyàn bá fi ohun tó ń mọ́kàn ẹni fà sí ìṣekúṣe ránṣẹ́ sí ẹlòmíì, àwọn méjèèjì ló máa ń ṣàkóbá fún, ẹ̀tẹ́ ló sì máa ń gbẹ̀yìn ẹ̀. Ọ̀dọ́bìnrin kan tí ọ̀rẹ́kùnrin ẹ̀ fi dandan mú un pé kó fi fọ́tò ìhòòhò ara ẹ̀ ránṣẹ́ sóun sọ pé: “Ohun tó ṣẹlẹ̀ dójú tì mí gan-an, inú mi ò sì dùn síra mi rárá.”",1
Ilé ìtura Premier Hotel da àwọn òṣìṣẹ́ sílẹ̀ bó ṣe kógbá wọlé báyìí,0
"Eyi toleju nipe nkan omokunrin mi to manro ti mo ba sun pelu iyawo mi, oti san bayi lehin ti mo lo ogun yin. ",1
"Ejoo 🙏 mo ni ibeere kan ni, obinrin wo lo ti doko lati iho idi ri atiwipe bawo lo se ma n ri",1
